#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715589862142976,-0.634774,-0.434244,1.298182,0.043286,-0.840335,-0.107377,-0.529566,1.742453,0.118847,0.651401,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589867142912,-0.626057,-0.433642,1.301428,0.043573,-0.839147,-0.107163,-0.531471,1.744533,0.122145,0.647024,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589872143104,-0.617330,-0.433021,1.304652,0.043865,-0.838029,-0.106889,-0.533267,1.746204,0.126297,0.642493,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589877142784,-0.608595,-0.432376,1.307859,0.044200,-0.836982,-0.106603,-0.534942,1.748084,0.131696,0.640048,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589882142976,-0.599848,-0.431701,1.311057,0.044573,-0.836000,-0.106325,-0.536503,1.750368,0.138186,0.639317,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589887142912,-0.591093,-0.430996,1.314242,0.044974,-0.835029,-0.106076,-0.538033,1.751760,0.143963,0.634578,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589892143104,-0.582333,-0.430268,1.317410,0.045400,-0.834100,-0.105891,-0.539476,1.752323,0.147147,0.632833,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589897142784,-0.573566,-0.429525,1.320579,0.045823,-0.833116,-0.105726,-0.540994,1.754391,0.149996,0.634645,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589902142976,-0.564788,-0.428770,1.323751,0.046219,-0.832092,-0.105565,-0.542569,1.756974,0.152119,0.634078,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589907143168,-0.555991,-0.427958,1.326914,0.046633,-0.831059,-0.105355,-0.544120,1.757293,0.154843,0.635849,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589912143104,-0.547204,-0.427180,1.330088,0.046971,-0.829990,-0.105129,-0.545767,1.757565,0.156298,0.633525,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589917143040,-0.538412,-0.426391,1.333256,0.047287,-0.828939,-0.104911,-0.547381,1.759071,0.159546,0.633841,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589922142976,-0.529613,-0.425578,1.336420,0.047610,-0.827893,-0.104727,-0.548972,1.760652,0.165572,0.631979,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589927143168,-0.520809,-0.424737,1.339569,0.047933,-0.826869,-0.104608,-0.550511,1.761070,0.170681,0.627280,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589932142848,-0.512007,-0.423875,1.342693,0.048291,-0.825899,-0.104520,-0.551953,1.759803,0.174062,0.622407,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589937143040,-0.503215,-0.422998,1.345793,0.048670,-0.824963,-0.104447,-0.553335,1.756979,0.177049,0.617713,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589942142976,-0.494436,-0.422112,1.348868,0.049056,-0.824115,-0.104298,-0.554593,1.754675,0.177392,0.612384,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589947143168,-0.485666,-0.421223,1.351912,0.049418,-0.823297,-0.104100,-0.555814,1.753334,0.177963,0.604975,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589952142848,-0.476904,-0.420330,1.354922,0.049758,-0.822525,-0.103864,-0.556971,1.751448,0.179225,0.599176,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589957143040,-0.468145,-0.419394,1.357840,0.050218,-0.821835,-0.103584,-0.557975,1.748869,0.183496,0.594731,-0.002164,0.020802,0.075819,-0.014588,0.105129,0.092951
1403715589962142976,-0.459405,-0.418471,1.360802,0.050668,-0.821162,-0.103344,-0.558970,1.747459,0.185730,0.590182,-0.002164,0.020802,0.075819,-0.014588,0.105129,0.092951
1403715589967143168,-0.450669,-0.417538,1.363737,0.051178,-0.820512,-0.103115,-0.559921,1.746797,0.187534,0.583871,-0.002164,0.020802,0.075819,-0.014588,0.105129,0.092951
1403715589972142848,-0.441935,-0.416591,1.366651,0.051704,-0.819843,-0.102925,-0.560889,1.746720,0.191100,0.581469,-0.002164,0.020802,0.075819,-0.014588,0.105129,0.092951
1403715589977143040,-0.433202,-0.415631,1.369549,0.052183,-0.819186,-0.102752,-0.561836,1.746667,0.193170,0.577954,-0.002164,0.020802,0.075819,-0.014588,0.105129,0.092951
1403715589982142976,-0.424467,-0.414661,1.372431,0.052635,-0.818531,-0.102597,-0.562778,1.747335,0.194444,0.574717,-0.002164,0.020802,0.075819,-0.014588,0.105129,0.092951
1403715589987142912,-0.415728,-0.413686,1.375308,0.053024,-0.817880,-0.102448,-0.563715,1.747974,0.195609,0.576204,-0.002164,0.020802,0.075819,-0.014588,0.105129,0.092951
1403715589992142848,-0.406991,-0.412708,1.378182,0.053358,-0.817207,-0.102280,-0.564691,1.746972,0.195912,0.573504,-0.002164,0.020802,0.075819,-0.014588,0.105129,0.092951
1403715589997143040,-0.398262,-0.411723,1.381044,0.053644,-0.816516,-0.102129,-0.565691,1.744744,0.197843,0.571089,-0.002164,0.020802,0.075819,-0.014588,0.105129,0.092951
1403715590002142976,-0.389546,-0.410726,1.383894,0.053913,-0.815879,-0.102022,-0.566604,1.741713,0.200922,0.568806,-0.002164,0.020802,0.075819,-0.014588,0.105129,0.092951
1403715590007142912,-0.380827,-0.409709,1.386694,0.054201,-0.815290,-0.101980,-0.567419,1.737641,0.206007,0.568257,-0.002164,0.020802,0.075819,-0.014589,0.105129,0.092952
1403715590012142848,-0.372144,-0.408670,1.389530,0.054414,-0.814686,-0.102025,-0.568259,1.735499,0.209695,0.566204,-0.002164,0.020802,0.075819,-0.014589,0.105129,0.092952
1403715590017143040,-0.363469,-0.407617,1.392351,0.054628,-0.814107,-0.102091,-0.569056,1.734704,0.211237,0.561873,-0.002164,0.020802,0.075819,-0.014589,0.105129,0.092952
1403715590022142976,-0.354795,-0.406557,1.395146,0.054819,-0.813562,-0.102139,-0.569810,1.734861,0.212904,0.556240,-0.002164,0.020802,0.075819,-0.014589,0.105129,0.092952
1403715590027142912,-0.346123,-0.405491,1.397914,0.055006,-0.813055,-0.102126,-0.570517,1.733858,0.213354,0.550861,-0.002164,0.020802,0.075819,-0.014589,0.105129,0.092952
1403715590032143104,-0.337459,-0.404419,1.400663,0.055186,-0.812573,-0.102059,-0.571199,1.731737,0.215412,0.548751,-0.002164,0.020802,0.075819,-0.014589,0.105129,0.092952
1403715590037143040,-0.328808,-0.403336,1.403394,0.055383,-0.812106,-0.101994,-0.571855,1.728739,0.217930,0.543783,-0.002164,0.020802,0.075819,-0.014589,0.105129,0.092952
1403715590042143232,-0.320167,-0.402241,1.406106,0.055606,-0.811687,-0.101966,-0.572435,1.727629,0.220041,0.541019,-0.002164,0.020802,0.075819,-0.014589,0.105129,0.092952
1403715590047142912,-0.311528,-0.401131,1.408811,0.055836,-0.811285,-0.101995,-0.572977,1.727793,0.224046,0.540962,-0.002164,0.020802,0.075819,-0.014589,0.105129,0.092952
1403715590052143104,-0.302891,-0.400007,1.411510,0.056015,-0.810915,-0.102130,-0.573459,1.727129,0.225529,0.538824,-0.002164,0.020802,0.075819,-0.014589,0.105129,0.092952
1403715590057143040,-0.294228,-0.398898,1.414120,0.056148,-0.810581,-0.102288,-0.573885,1.724115,0.222550,0.534502,-0.002164,0.020802,0.075819,-0.014590,0.105130,0.092952
1403715590062142976,-0.285616,-0.397785,1.416777,0.056186,-0.810245,-0.102428,-0.574330,1.720783,0.222378,0.528399,-0.002164,0.020802,0.075819,-0.014590,0.105130,0.092952
1403715590067142912,-0.277017,-0.396670,1.419409,0.056158,-0.809953,-0.102569,-0.574719,1.718831,0.223529,0.524433,-0.002164,0.020802,0.075819,-0.014590,0.105130,0.092952
1403715590072143104,-0.268430,-0.395546,1.422023,0.056134,-0.809668,-0.102701,-0.575099,1.715875,0.226446,0.521106,-0.002164,0.020802,0.075819,-0.014590,0.105130,0.092952
1403715590077143040,-0.259859,-0.394406,1.424618,0.056127,-0.809400,-0.102875,-0.575446,1.712590,0.229568,0.516825,-0.002164,0.020802,0.075819,-0.014590,0.105130,0.092952
1403715590082142976,-0.251307,-0.393255,1.427201,0.056203,-0.809156,-0.103024,-0.575757,1.707867,0.230499,0.516631,-0.002164,0.020802,0.075819,-0.014590,0.105130,0.092952
1403715590087142912,-0.242782,-0.392100,1.429785,0.056309,-0.808923,-0.103180,-0.576046,1.702239,0.231481,0.516843,-0.002164,0.020802,0.075819,-0.014590,0.105130,0.092952
1403715590092143104,-0.234280,-0.390942,1.432369,0.056389,-0.808699,-0.103328,-0.576326,1.698684,0.231710,0.516630,-0.002164,0.020802,0.075819,-0.014590,0.105130,0.092952
1403715590097143040,-0.225794,-0.389786,1.434947,0.056422,-0.808495,-0.103479,-0.576582,1.695892,0.231051,0.514789,-0.002164,0.020802,0.075819,-0.014590,0.105130,0.092952
1403715590102142976,-0.217321,-0.388633,1.437509,0.056380,-0.808284,-0.103646,-0.576851,1.692963,0.230008,0.509847,-0.002164,0.020802,0.075819,-0.014590,0.105130,0.092952
1403715590107142912,-0.208831,-0.387434,1.440041,0.056361,-0.808100,-0.103777,-0.577086,1.690684,0.233323,0.510445,-0.002164,0.020802,0.075819,-0.014590,0.105131,0.092952
1403715590112143104,-0.200382,-0.386259,1.442587,0.056280,-0.807936,-0.103933,-0.577295,1.688941,0.236574,0.508064,-0.002164,0.020802,0.075819,-0.014590,0.105131,0.092952
1403715590117143040,-0.191944,-0.385069,1.445112,0.056195,-0.807800,-0.104133,-0.577458,1.686026,0.239352,0.502019,-0.002164,0.020802,0.075819,-0.014590,0.105131,0.092952
1403715590122142976,-0.183525,-0.383862,1.447614,0.056145,-0.807724,-0.104392,-0.577522,1.681674,0.243247,0.498615,-0.002164,0.020802,0.075819,-0.014590,0.105131,0.092952
1403715590127142912,-0.175126,-0.382646,1.450100,0.056123,-0.807690,-0.104670,-0.577521,1.677945,0.243466,0.496036,-0.002164,0.020802,0.075819,-0.014590,0.105131,0.092952
1403715590132143104,-0.166742,-0.381430,1.452575,0.056061,-0.807698,-0.104930,-0.577470,1.675722,0.242860,0.493915,-0.002164,0.020802,0.075819,-0.014590,0.105131,0.092952
1403715590137142784,-0.158368,-0.380218,1.455047,0.055962,-0.807704,-0.105141,-0.577433,1.673805,0.242017,0.494668,-0.002164,0.020802,0.075819,-0.014590,0.105131,0.092952
1403715590142142976,-0.150000,-0.379008,1.457519,0.055836,-0.807690,-0.105313,-0.577433,1.673537,0.242039,0.494369,-0.002164,0.020802,0.075819,-0.014590,0.105131,0.092952
1403715590147142912,-0.141632,-0.377789,1.459990,0.055721,-0.807662,-0.105469,-0.577456,1.673407,0.245557,0.493787,-0.002164,0.020802,0.075819,-0.014590,0.105131,0.092952
1403715590152143104,-0.133274,-0.376552,1.462449,0.055641,-0.807594,-0.105660,-0.577522,1.670039,0.249125,0.489937,-0.002164,0.020802,0.075819,-0.014590,0.105131,0.092952
1403715590157143040,-0.124923,-0.375292,1.464836,0.055644,-0.807476,-0.105914,-0.577641,1.665262,0.253202,0.487804,-0.002164,0.020802,0.075819,-0.014591,0.105131,0.092953
1403715590162142976,-0.116605,-0.374021,1.467272,0.055599,-0.807431,-0.106212,-0.577653,1.661854,0.255239,0.486531,-0.002164,0.020802,0.075819,-0.014591,0.105131,0.092953
1403715590167143168,-0.108302,-0.372742,1.469694,0.055508,-0.807443,-0.106549,-0.577582,1.659457,0.256328,0.482224,-0.002164,0.020802,0.075819,-0.014591,0.105131,0.092953
1403715590172143104,-0.100014,-0.371461,1.472086,0.055395,-0.807513,-0.106888,-0.577434,1.655697,0.256333,0.474468,-0.002164,0.020802,0.075819,-0.014591,0.105131,0.092953
1403715590177143040,-0.091746,-0.370176,1.474435,0.055297,-0.807665,-0.107217,-0.577170,1.651702,0.257549,0.465018,-0.002164,0.020802,0.075819,-0.014591,0.105131,0.092953
1403715590182142976,-0.083499,-0.368884,1.476744,0.055179,-0.807874,-0.107563,-0.576824,1.647217,0.259109,0.458707,-0.002164,0.020802,0.075819,-0.014591,0.105131,0.092953
1403715590187143168,-0.075273,-0.367583,1.479028,0.055062,-0.808154,-0.107926,-0.576375,1.642917,0.261357,0.454961,-0.002164,0.020802,0.075819,-0.014591,0.105131,0.092953
1403715590192142848,-0.067065,-0.366272,1.481301,0.054983,-0.808402,-0.108301,-0.575965,1.640400,0.263133,0.454094,-0.002164,0.020802,0.075819,-0.014591,0.105131,0.092953
1403715590197143040,-0.058872,-0.364952,1.483565,0.054942,-0.808641,-0.108653,-0.575567,1.636901,0.264988,0.451705,-0.002164,0.020802,0.075819,-0.014591,0.105131,0.092953
1403715590202142976,-0.050692,-0.363620,1.485814,0.054958,-0.808852,-0.109028,-0.575198,1.635044,0.267798,0.447842,-0.002164,0.020802,0.075819,-0.014591,0.105131,0.092953
1403715590207143168,-0.042515,-0.362259,1.487993,0.055092,-0.809026,-0.109407,-0.574867,1.634298,0.273544,0.449934,-0.002164,0.020802,0.075819,-0.014592,0.105132,0.092953
1403715590212142848,-0.034349,-0.360889,1.490242,0.055189,-0.809247,-0.109823,-0.574468,1.632263,0.274692,0.449701,-0.002164,0.020802,0.075819,-0.014592,0.105132,0.092953
1403715590217143040,-0.026193,-0.359518,1.492497,0.055232,-0.809361,-0.110285,-0.574215,1.630027,0.273528,0.452133,-0.002164,0.020802,0.075819,-0.014592,0.105132,0.092953
1403715590222142976,-0.018047,-0.358147,1.494764,0.055134,-0.809419,-0.110801,-0.574042,1.628314,0.275040,0.454982,-0.002164,0.020802,0.075819,-0.014592,0.105132,0.092953
1403715590227143168,-0.009912,-0.356766,1.497047,0.054966,-0.809491,-0.111355,-0.573851,1.625545,0.277399,0.458028,-0.002164,0.020802,0.075819,-0.014592,0.105132,0.092953
1403715590232142848,-0.001791,-0.355370,1.499338,0.054783,-0.809540,-0.111944,-0.573685,1.623091,0.280832,0.458256,-0.002164,0.020802,0.075819,-0.014592,0.105132,0.092953
1403715590237143040,0.006320,-0.353958,1.501623,0.054617,-0.809603,-0.112577,-0.573488,1.621171,0.284135,0.455768,-0.002164,0.020802,0.075819,-0.014592,0.105132,0.092953
1403715590242142976,0.014416,-0.352527,1.503895,0.054500,-0.809702,-0.113222,-0.573233,1.617220,0.288347,0.453266,-0.002164,0.020802,0.075819,-0.014592,0.105132,0.092953
1403715590247142912,0.022495,-0.351074,1.506160,0.054423,-0.809797,-0.113892,-0.572974,1.614315,0.292711,0.452817,-0.002164,0.020802,0.075819,-0.014592,0.105132,0.092953
1403715590252142848,0.030552,-0.349606,1.508426,0.054402,-0.809922,-0.114554,-0.572667,1.608693,0.294368,0.453600,-0.002164,0.020802,0.075819,-0.014592,0.105132,0.092953
1403715590257143040,0.038541,-0.348163,1.510641,0.054424,-0.810067,-0.115215,-0.572324,1.602487,0.295077,0.450033,-0.002164,0.020802,0.075819,-0.014593,0.105132,0.092953
1403715590262142976,0.046548,-0.346680,1.512893,0.054443,-0.810193,-0.115779,-0.572031,1.600270,0.298343,0.450721,-0.002164,0.020802,0.075819,-0.014593,0.105132,0.092953
1403715590267142912,0.054544,-0.345181,1.515153,0.054418,-0.810306,-0.116389,-0.571750,1.598274,0.301209,0.453140,-0.002164,0.020802,0.075819,-0.014593,0.105132,0.092953
1403715590272142848,0.062534,-0.343665,1.517422,0.054370,-0.810339,-0.117067,-0.571569,1.597483,0.305143,0.454751,-0.002164,0.020802,0.075819,-0.014593,0.105132,0.092953
1403715590277143040,0.070515,-0.342124,1.519699,0.054285,-0.810362,-0.117828,-0.571388,1.595130,0.311297,0.455837,-0.002164,0.020802,0.075819,-0.014593,0.105132,0.092953
1403715590282143232,0.078488,-0.340557,1.521976,0.054159,-0.810354,-0.118709,-0.571230,1.594055,0.315477,0.454999,-0.002164,0.020802,0.075819,-0.014593,0.105132,0.092953
1403715590287142912,0.086456,-0.338969,1.524256,0.054037,-0.810329,-0.119639,-0.571084,1.592998,0.319728,0.457020,-0.002164,0.020802,0.075819,-0.014593,0.105132,0.092953
1403715590292143104,0.094417,-0.337363,1.526532,0.053887,-0.810337,-0.120624,-0.570880,1.591381,0.322712,0.453212,-0.002164,0.020802,0.075819,-0.014593,0.105132,0.092953
1403715590297143040,0.102363,-0.335745,1.528790,0.053751,-0.810375,-0.121587,-0.570636,1.587139,0.324431,0.450028,-0.002164,0.020802,0.075819,-0.014593,0.105132,0.092953
1403715590302142976,0.110291,-0.334117,1.531038,0.053618,-0.810449,-0.122533,-0.570343,1.584047,0.326639,0.449093,-0.002164,0.020802,0.075819,-0.014593,0.105132,0.092953
1403715590307142912,0.118140,-0.332494,1.533269,0.053528,-0.810513,-0.123474,-0.570050,1.580485,0.327278,0.448502,-0.002164,0.020802,0.075819,-0.014593,0.105133,0.092954
1403715590312143104,0.126037,-0.330851,1.535507,0.053384,-0.810550,-0.124419,-0.569807,1.578084,0.329942,0.446982,-0.002164,0.020802,0.075819,-0.014593,0.105133,0.092954
1403715590317143040,0.133921,-0.329189,1.537740,0.053255,-0.810600,-0.125397,-0.569533,1.575591,0.334778,0.446204,-0.002164,0.020802,0.075819,-0.014593,0.105133,0.092954
1403715590322142976,0.141793,-0.327505,1.539982,0.053115,-0.810625,-0.126442,-0.569282,1.572966,0.338525,0.450444,-0.002164,0.020802,0.075819,-0.014593,0.105133,0.092954
1403715590327142912,0.149648,-0.325802,1.542234,0.052982,-0.810536,-0.127544,-0.569177,1.569492,0.342742,0.450233,-0.002164,0.020802,0.075819,-0.014593,0.105133,0.092954
1403715590332143104,0.157489,-0.324081,1.544483,0.052772,-0.810383,-0.128701,-0.569155,1.566849,0.345963,0.449335,-0.002164,0.020802,0.075819,-0.014593,0.105133,0.092954
1403715590337143040,0.165319,-0.322344,1.546730,0.052475,-0.810249,-0.129901,-0.569101,1.564948,0.348671,0.449630,-0.002164,0.020802,0.075819,-0.014593,0.105133,0.092954
1403715590342142976,0.173144,-0.320591,1.548968,0.052195,-0.810104,-0.131116,-0.569056,1.565190,0.352486,0.445710,-0.002164,0.020802,0.075819,-0.014593,0.105133,0.092954
1403715590347142912,0.180967,-0.318820,1.551195,0.051882,-0.809989,-0.132353,-0.568963,1.564047,0.356137,0.444815,-0.002164,0.020802,0.075819,-0.014593,0.105133,0.092954
1403715590352143104,0.188779,-0.317022,1.553419,0.051638,-0.809900,-0.133591,-0.568824,1.560471,0.362744,0.444823,-0.002164,0.020802,0.075819,-0.014593,0.105133,0.092954
1403715590357143040,0.196493,-0.315209,1.555596,0.051478,-0.809850,-0.134852,-0.568602,1.553163,0.367428,0.442644,-0.002164,0.020802,0.075819,-0.014594,0.105133,0.092954
1403715590362142976,0.204262,-0.313351,1.557809,0.051267,-0.809786,-0.136161,-0.568401,1.554129,0.375788,0.442334,-0.002164,0.020802,0.075819,-0.014594,0.105133,0.092954
1403715590367142912,0.212034,-0.311446,1.560031,0.051080,-0.809732,-0.137503,-0.568174,1.554762,0.386208,0.446659,-0.002164,0.020802,0.075819,-0.014594,0.105133,0.092954
1403715590372143104,0.219802,-0.309503,1.562262,0.050866,-0.809695,-0.138839,-0.567923,1.552310,0.390733,0.445805,-0.002164,0.020802,0.075819,-0.014594,0.105133,0.092954
1403715590377142784,0.227560,-0.307542,1.564484,0.050665,-0.809619,-0.140188,-0.567719,1.551135,0.393883,0.442976,-0.002164,0.020802,0.075819,-0.014594,0.105133,0.092954
1403715590382142976,0.235313,-0.305558,1.566693,0.050481,-0.809507,-0.141513,-0.567568,1.549979,0.399566,0.440449,-0.002164,0.020802,0.075819,-0.014594,0.105133,0.092954
1403715590387142912,0.243061,-0.303543,1.568890,0.050309,-0.809344,-0.142860,-0.567480,1.549184,0.406562,0.438455,-0.002164,0.020802,0.075819,-0.014594,0.105133,0.092954
1403715590392143104,0.250803,-0.301487,1.571096,0.050174,-0.809186,-0.144224,-0.567374,1.547761,0.415784,0.443782,-0.002164,0.020802,0.075819,-0.014594,0.105133,0.092954
1403715590397142784,0.258537,-0.299393,1.573308,0.050095,-0.808998,-0.145606,-0.567297,1.545957,0.421821,0.441297,-0.002164,0.020802,0.075819,-0.014594,0.105133,0.092954
1403715590402142976,0.266261,-0.297267,1.575511,0.050067,-0.808819,-0.146999,-0.567198,1.543460,0.428588,0.439941,-0.002164,0.020802,0.075819,-0.014594,0.105133,0.092954
1403715590407143168,0.273899,-0.295127,1.577699,0.050116,-0.808694,-0.148383,-0.566996,1.536977,0.431510,0.437067,-0.002164,0.020802,0.075819,-0.014595,0.105134,0.092954
1403715590412143104,0.281585,-0.292957,1.579881,0.050148,-0.808557,-0.149789,-0.566820,1.537291,0.436344,0.435647,-0.002164,0.020802,0.075819,-0.014595,0.105134,0.092954
1403715590417143040,0.289261,-0.290758,1.582057,0.050224,-0.808416,-0.151209,-0.566640,1.533179,0.443358,0.434915,-0.002164,0.020802,0.075819,-0.014595,0.105134,0.092954
1403715590422142976,0.296921,-0.288528,1.584215,0.050278,-0.808231,-0.152701,-0.566502,1.530927,0.448493,0.428427,-0.002164,0.020802,0.075819,-0.014595,0.105134,0.092954
1403715590427143168,0.304577,-0.286271,1.586367,0.050323,-0.808017,-0.154174,-0.566406,1.531374,0.454509,0.432112,-0.002164,0.020802,0.075819,-0.014595,0.105134,0.092954
1403715590432142848,0.312231,-0.283981,1.588546,0.050385,-0.807718,-0.155594,-0.566439,1.530413,0.461211,0.439785,-0.002164,0.020802,0.075819,-0.014595,0.105134,0.092954
1403715590437143040,0.319882,-0.281660,1.590754,0.050426,-0.807330,-0.157060,-0.566588,1.529857,0.467294,0.443184,-0.002164,0.020802,0.075819,-0.014595,0.105134,0.092954
1403715590442142976,0.327527,-0.279308,1.592958,0.050510,-0.806921,-0.158532,-0.566754,1.528147,0.473647,0.438486,-0.002164,0.020802,0.075819,-0.014595,0.105134,0.092954
1403715590447143168,0.335164,-0.276923,1.595124,0.050657,-0.806539,-0.160047,-0.566861,1.526750,0.480306,0.427985,-0.002164,0.020802,0.075819,-0.014595,0.105134,0.092954
1403715590452142848,0.342792,-0.274506,1.597252,0.050819,-0.806212,-0.161600,-0.566874,1.524484,0.486323,0.423032,-0.002164,0.020802,0.075819,-0.014595,0.105134,0.092954
1403715590457143040,0.350308,-0.272037,1.599425,0.051015,-0.805921,-0.163204,-0.566792,1.517263,0.492666,0.421824,-0.002164,0.020802,0.075819,-0.014596,0.105135,0.092955
