#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393300705760512,0.655469,-0.054292,1.331443,0.569194,-0.230546,-0.779162,-0.125636,-0.167585,-0.040821,0.134680,-0.002282,0.024887,0.081582,-0.019848,0.123522,0.078904
1413393300710760704,0.654637,-0.054490,1.332120,0.569291,-0.229113,-0.779598,-0.125118,-0.165016,-0.038604,0.135834,-0.002282,0.024887,0.081582,-0.019848,0.123522,0.078904
1413393300715760384,0.653827,-0.054671,1.332793,0.569374,-0.227740,-0.780016,-0.124652,-0.159077,-0.033641,0.133402,-0.002282,0.024887,0.081582,-0.019848,0.123522,0.078904
1413393300720760576,0.653045,-0.054828,1.333458,0.569454,-0.226417,-0.780399,-0.124306,-0.153600,-0.029290,0.132854,-0.002282,0.024887,0.081582,-0.019848,0.123522,0.078904
1413393300725760512,0.652288,-0.054970,1.334123,0.569496,-0.225156,-0.780784,-0.123995,-0.149519,-0.027491,0.133188,-0.002282,0.024887,0.081582,-0.019848,0.123522,0.078904
1413393300730760448,0.651478,-0.055182,1.334807,0.569567,-0.223881,-0.781139,-0.123664,-0.150523,-0.031512,0.132585,-0.002282,0.024887,0.081582,-0.019848,0.123524,0.078900
1413393300735760384,0.650722,-0.055344,1.335468,0.569590,-0.222528,-0.781566,-0.123312,-0.152241,-0.033587,0.131461,-0.002282,0.024887,0.081582,-0.019848,0.123524,0.078900
1413393300740760576,0.649958,-0.055516,1.336126,0.569619,-0.221118,-0.782017,-0.122861,-0.153169,-0.035094,0.131866,-0.002282,0.024887,0.081582,-0.019848,0.123524,0.078900
1413393300745760512,0.649198,-0.055690,1.336791,0.569642,-0.219661,-0.782485,-0.122400,-0.150738,-0.034454,0.134284,-0.002282,0.024887,0.081582,-0.019848,0.123524,0.078900
1413393300750760448,0.648455,-0.055850,1.337463,0.569728,-0.218218,-0.782895,-0.121972,-0.146515,-0.029579,0.134567,-0.002282,0.024887,0.081582,-0.019848,0.123524,0.078900
1413393300755760384,0.647734,-0.055986,1.338142,0.569819,-0.216852,-0.783262,-0.121633,-0.141801,-0.024766,0.137077,-0.002282,0.024887,0.081582,-0.019848,0.123524,0.078900
1413393300760760576,0.647036,-0.056101,1.338824,0.569950,-0.215547,-0.783562,-0.121410,-0.137618,-0.021355,0.135536,-0.002282,0.024887,0.081582,-0.019848,0.123524,0.078900
1413393300765760512,0.646351,-0.056204,1.339488,0.570057,-0.214278,-0.783861,-0.121234,-0.136145,-0.019748,0.129939,-0.002282,0.024887,0.081582,-0.019848,0.123524,0.078900
1413393300770760448,0.645671,-0.056305,1.340130,0.570133,-0.212994,-0.784187,-0.121037,-0.135996,-0.020719,0.126939,-0.002282,0.024887,0.081582,-0.019848,0.123524,0.078900
1413393300775760384,0.644988,-0.056415,1.340753,0.570220,-0.211643,-0.784529,-0.120790,-0.137254,-0.023182,0.122340,-0.002282,0.024887,0.081582,-0.019848,0.123524,0.078900
1413393300780760576,0.644251,-0.056597,1.341394,0.570310,-0.210244,-0.784880,-0.120451,-0.138736,-0.026806,0.120544,-0.002282,0.024887,0.081582,-0.019849,0.123525,0.078896
1413393300785760512,0.643563,-0.056724,1.341988,0.570360,-0.208853,-0.785268,-0.120115,-0.136625,-0.023972,0.117103,-0.002282,0.024887,0.081582,-0.019849,0.123525,0.078896
1413393300790760448,0.642890,-0.056831,1.342568,0.570374,-0.207512,-0.785655,-0.119851,-0.132467,-0.019077,0.114971,-0.002282,0.024887,0.081582,-0.019849,0.123525,0.078896
1413393300795760384,0.642240,-0.056913,1.343137,0.570381,-0.206235,-0.786007,-0.119716,-0.127695,-0.013457,0.112461,-0.002282,0.024887,0.081582,-0.019849,0.123525,0.078896
1413393300800760576,0.641609,-0.056976,1.343694,0.570397,-0.205026,-0.786320,-0.119667,-0.124682,-0.011772,0.110204,-0.002282,0.024887,0.081582,-0.019849,0.123525,0.078896
1413393300805760256,0.640988,-0.057040,1.344235,0.570428,-0.203810,-0.786616,-0.119663,-0.123617,-0.013932,0.106189,-0.002282,0.024887,0.081582,-0.019849,0.123525,0.078896
1413393300810760448,0.640367,-0.057117,1.344755,0.570535,-0.202540,-0.786880,-0.119578,-0.124911,-0.016693,0.101858,-0.002282,0.024887,0.081582,-0.019849,0.123525,0.078896
1413393300815760640,0.639741,-0.057204,1.345260,0.570622,-0.201221,-0.787186,-0.119384,-0.125408,-0.018351,0.100077,-0.002282,0.024887,0.081582,-0.019849,0.123525,0.078896
1413393300820760576,0.639116,-0.057294,1.345748,0.570785,-0.199871,-0.787444,-0.119176,-0.124491,-0.017652,0.095283,-0.002282,0.024887,0.081582,-0.019849,0.123525,0.078896
1413393300825760512,0.638502,-0.057374,1.346214,0.570935,-0.198582,-0.787692,-0.118983,-0.121236,-0.014424,0.091214,-0.002282,0.024887,0.081582,-0.019849,0.123525,0.078896
1413393300830760448,0.637874,-0.057505,1.346703,0.571216,-0.197376,-0.787797,-0.118875,-0.118678,-0.012482,0.088007,-0.002282,0.024887,0.081582,-0.019849,0.123527,0.078893
1413393300835760640,0.637286,-0.057557,1.347125,0.571427,-0.196273,-0.787927,-0.118828,-0.116686,-0.008619,0.080671,-0.002282,0.024887,0.081582,-0.019849,0.123527,0.078893
1413393300840760576,0.636700,-0.057598,1.347507,0.571598,-0.195218,-0.788069,-0.118805,-0.117389,-0.007578,0.072280,-0.002282,0.024887,0.081582,-0.019849,0.123527,0.078893
1413393300845760512,0.636110,-0.057639,1.347853,0.571752,-0.194141,-0.788233,-0.118752,-0.118663,-0.008965,0.065865,-0.002282,0.024887,0.081582,-0.019849,0.123527,0.078893
1413393300850760448,0.635512,-0.057689,1.348168,0.571916,-0.193018,-0.788409,-0.118629,-0.120673,-0.011129,0.060295,-0.002282,0.024887,0.081582,-0.019849,0.123527,0.078893
1413393300855760640,0.634908,-0.057745,1.348458,0.572075,-0.191845,-0.788606,-0.118461,-0.120820,-0.011176,0.055546,-0.002282,0.024887,0.081582,-0.019849,0.123527,0.078893
1413393300860760576,0.634307,-0.057793,1.348722,0.572262,-0.190677,-0.788780,-0.118295,-0.119721,-0.007834,0.050270,-0.002282,0.024887,0.081582,-0.019849,0.123527,0.078893
1413393300865760512,0.633713,-0.057820,1.348958,0.572458,-0.189585,-0.788920,-0.118168,-0.117629,-0.003234,0.044068,-0.002282,0.024887,0.081582,-0.019849,0.123527,0.078893
1413393300870760448,0.633129,-0.057826,1.349168,0.572678,-0.188578,-0.789011,-0.118115,-0.116024,0.001113,0.039881,-0.002282,0.024887,0.081582,-0.019849,0.123527,0.078893
1413393300875760640,0.632550,-0.057816,1.349356,0.572906,-0.187628,-0.789071,-0.118119,-0.115807,0.002814,0.035570,-0.002282,0.024887,0.081582,-0.019849,0.123527,0.078893
1413393300880760320,0.631945,-0.057899,1.349565,0.573214,-0.186673,-0.789064,-0.118139,-0.117714,-0.002405,0.032670,-0.002282,0.024887,0.081582,-0.019849,0.123528,0.078889
1413393300885760512,0.631349,-0.057917,1.349716,0.573453,-0.185647,-0.789133,-0.118142,-0.120342,-0.004732,0.027550,-0.002282,0.024887,0.081582,-0.019849,0.123528,0.078889
1413393300890760448,0.630744,-0.057944,1.349840,0.573688,-0.184560,-0.789226,-0.118084,-0.122004,-0.006042,0.022333,-0.002282,0.024887,0.081582,-0.019849,0.123528,0.078889
1413393300895760640,0.630132,-0.057974,1.349940,0.573944,-0.183440,-0.789315,-0.117998,-0.122525,-0.005874,0.017493,-0.002282,0.024887,0.081582,-0.019849,0.123528,0.078889
1413393300900760320,0.629524,-0.057997,1.350013,0.574200,-0.182357,-0.789392,-0.117922,-0.120843,-0.003635,0.011762,-0.002282,0.024887,0.081582,-0.019849,0.123528,0.078889
1413393300905760512,0.628927,-0.058006,1.350053,0.574452,-0.181355,-0.789446,-0.117888,-0.117769,0.000146,0.004394,-0.002282,0.024887,0.081582,-0.019849,0.123528,0.078889
1413393300910760448,0.628344,-0.058001,1.350052,0.574672,-0.180444,-0.789495,-0.117885,-0.115475,0.001717,-0.004918,-0.002282,0.024887,0.081582,-0.019849,0.123528,0.078889
1413393300915760640,0.627769,-0.057995,1.350007,0.574873,-0.179598,-0.789541,-0.117895,-0.114592,0.000886,-0.013233,-0.002282,0.024887,0.081582,-0.019849,0.123528,0.078889
1413393300920760320,0.627195,-0.057995,1.349918,0.575080,-0.178750,-0.789586,-0.117871,-0.115063,-0.001061,-0.022141,-0.002282,0.024887,0.081582,-0.019849,0.123528,0.078889
1413393300925760512,0.626618,-0.058005,1.349785,0.575303,-0.177869,-0.789638,-0.117771,-0.115763,-0.002919,-0.031223,-0.002282,0.024887,0.081582,-0.019849,0.123528,0.078889
1413393300930760448,0.626047,-0.058115,1.349640,0.575636,-0.176961,-0.789618,-0.117609,-0.114766,-0.007787,-0.038398,-0.002282,0.024887,0.081582,-0.019850,0.123530,0.078885
1413393300935760384,0.625478,-0.058153,1.349428,0.575928,-0.176076,-0.789625,-0.117465,-0.113013,-0.007144,-0.046419,-0.002282,0.024887,0.081582,-0.019850,0.123530,0.078885
1413393300940760576,0.624917,-0.058185,1.349178,0.576272,-0.175242,-0.789580,-0.117327,-0.111427,-0.005589,-0.053863,-0.002282,0.024887,0.081582,-0.019850,0.123530,0.078885
1413393300945760512,0.624362,-0.058210,1.348888,0.576658,-0.174460,-0.789491,-0.117198,-0.110577,-0.004433,-0.062027,-0.002282,0.024887,0.081582,-0.019850,0.123530,0.078885
1413393300950760704,0.623810,-0.058232,1.348557,0.577055,-0.173717,-0.789386,-0.117064,-0.110171,-0.004381,-0.070341,-0.002282,0.024887,0.081582,-0.019850,0.123530,0.078885
1413393300955760384,0.623264,-0.058259,1.348187,0.577461,-0.172994,-0.789271,-0.116905,-0.108386,-0.006717,-0.077729,-0.002282,0.024887,0.081582,-0.019850,0.123530,0.078885
1413393300960760576,0.622721,-0.058296,1.347779,0.577862,-0.172265,-0.789167,-0.116709,-0.108510,-0.007914,-0.085542,-0.002282,0.024887,0.081582,-0.019850,0.123530,0.078885
1413393300965760512,0.622178,-0.058334,1.347339,0.578255,-0.171537,-0.789072,-0.116478,-0.108777,-0.007218,-0.090251,-0.002282,0.024887,0.081582,-0.019850,0.123530,0.078885
1413393300970760704,0.621637,-0.058367,1.346874,0.578632,-0.170818,-0.788986,-0.116251,-0.107745,-0.005899,-0.095716,-0.002282,0.024887,0.081582,-0.019850,0.123530,0.078885
1413393300975760384,0.621100,-0.058392,1.346385,0.579039,-0.170125,-0.788864,-0.116068,-0.106944,-0.004163,-0.100075,-0.002282,0.024887,0.081582,-0.019850,0.123530,0.078885
1413393300980760576,0.620587,-0.058511,1.345905,0.579518,-0.169467,-0.788671,-0.115921,-0.105312,-0.007209,-0.104386,-0.002282,0.024887,0.081582,-0.019850,0.123531,0.078881
1413393300985760512,0.620061,-0.058548,1.345371,0.579906,-0.168797,-0.788544,-0.115826,-0.105207,-0.007465,-0.109229,-0.002282,0.024887,0.081582,-0.019850,0.123531,0.078881
1413393300990760448,0.619534,-0.058586,1.344812,0.580299,-0.168117,-0.788413,-0.115744,-0.105815,-0.007681,-0.114352,-0.002282,0.024887,0.081582,-0.019850,0.123531,0.078881
1413393300995760384,0.619003,-0.058624,1.344227,0.580690,-0.167449,-0.788281,-0.115651,-0.106344,-0.007552,-0.119324,-0.002282,0.024887,0.081582,-0.019850,0.123531,0.078881
1413393301000760576,0.618470,-0.058659,1.343618,0.581086,-0.166803,-0.788141,-0.115554,-0.106761,-0.006385,-0.124649,-0.002282,0.024887,0.081582,-0.019850,0.123531,0.078881
1413393301005760512,0.617935,-0.058689,1.342982,0.581480,-0.166182,-0.787995,-0.115464,-0.107225,-0.005838,-0.129642,-0.002282,0.024887,0.081582,-0.019850,0.123531,0.078881
1413393301010760448,0.617399,-0.058719,1.342322,0.581876,-0.165591,-0.787840,-0.115375,-0.107333,-0.006037,-0.134186,-0.002282,0.024887,0.081582,-0.019850,0.123531,0.078881
1413393301015760384,0.616860,-0.058750,1.341642,0.582268,-0.165028,-0.787686,-0.115258,-0.108314,-0.006270,-0.138025,-0.002282,0.024887,0.081582,-0.019850,0.123531,0.078881
1413393301020760576,0.616316,-0.058784,1.340942,0.582667,-0.164492,-0.787527,-0.115097,-0.109452,-0.007358,-0.141675,-0.002282,0.024887,0.081582,-0.019850,0.123531,0.078881
1413393301025760512,0.615766,-0.058826,1.340227,0.583135,-0.163928,-0.787324,-0.114924,-0.110404,-0.009392,-0.144400,-0.002282,0.024887,0.081582,-0.019850,0.123531,0.078881
1413393301030760448,0.615241,-0.058994,1.339516,0.583601,-0.163364,-0.787129,-0.114676,-0.109268,-0.016025,-0.147085,-0.002282,0.024887,0.081582,-0.019850,0.123533,0.078878
1413393301035760384,0.614695,-0.059078,1.338772,0.584020,-0.162789,-0.786974,-0.114424,-0.109174,-0.017655,-0.150456,-0.002282,0.024887,0.081582,-0.019850,0.123533,0.078878
1413393301040760576,0.614152,-0.059170,1.338013,0.584436,-0.162220,-0.786822,-0.114153,-0.108233,-0.018928,-0.153029,-0.002282,0.024887,0.081582,-0.019850,0.123533,0.078878
1413393301045760512,0.613612,-0.059266,1.337241,0.584860,-0.161653,-0.786663,-0.113890,-0.107515,-0.019423,-0.155737,-0.002282,0.024887,0.081582,-0.019850,0.123533,0.078878
1413393301050760448,0.613074,-0.059363,1.336453,0.585289,-0.161100,-0.786493,-0.113641,-0.107744,-0.019423,-0.159397,-0.002282,0.024887,0.081582,-0.019850,0.123533,0.078878
1413393301055760384,0.612533,-0.059460,1.335643,0.585700,-0.160560,-0.786334,-0.113393,-0.108687,-0.019565,-0.164638,-0.002282,0.024887,0.081582,-0.019850,0.123533,0.078878
1413393301060760576,0.611989,-0.059561,1.334810,0.586072,-0.160022,-0.786204,-0.113138,-0.108789,-0.020539,-0.168807,-0.002282,0.024887,0.081582,-0.019850,0.123533,0.078878
1413393301065760512,0.611445,-0.059666,1.333956,0.586423,-0.159470,-0.786091,-0.112886,-0.109195,-0.021454,-0.172610,-0.002282,0.024887,0.081582,-0.019850,0.123533,0.078878
1413393301070760448,0.610898,-0.059776,1.333091,0.586743,-0.158914,-0.786001,-0.112636,-0.109305,-0.022776,-0.173540,-0.002282,0.024887,0.081582,-0.019850,0.123533,0.078878
1413393301075760640,0.610355,-0.059892,1.332212,0.587051,-0.158340,-0.785919,-0.112409,-0.108180,-0.023592,-0.178044,-0.002282,0.024887,0.081582,-0.019850,0.123533,0.078878
1413393301080760576,0.609853,-0.060126,1.331301,0.587395,-0.157789,-0.785808,-0.112135,-0.105287,-0.029337,-0.182696,-0.002282,0.024887,0.081582,-0.019851,0.123534,0.078874
1413393301085760512,0.609329,-0.060276,1.330377,0.587698,-0.157263,-0.785725,-0.111876,-0.103962,-0.030570,-0.186859,-0.002282,0.024887,0.081582,-0.019851,0.123534,0.078874
1413393301090760448,0.608810,-0.060432,1.329433,0.588019,-0.156742,-0.785629,-0.111595,-0.103779,-0.031909,-0.190648,-0.002282,0.024887,0.081582,-0.019851,0.123534,0.078874
1413393301095760640,0.608290,-0.060595,1.328468,0.588360,-0.156223,-0.785522,-0.111285,-0.104444,-0.033133,-0.195349,-0.002282,0.024887,0.081582,-0.019851,0.123534,0.078874
1413393301100760576,0.607765,-0.060763,1.327480,0.588701,-0.155692,-0.785418,-0.110961,-0.105425,-0.034136,-0.199745,-0.002282,0.024887,0.081582,-0.019851,0.123534,0.078874
1413393301105760512,0.607235,-0.060935,1.326471,0.589065,-0.155141,-0.785300,-0.110635,-0.106433,-0.034971,-0.203731,-0.002282,0.024887,0.081582,-0.019851,0.123534,0.078874
1413393301110760448,0.606701,-0.061112,1.325441,0.589449,-0.154583,-0.785169,-0.110303,-0.107129,-0.035628,-0.208281,-0.002282,0.024887,0.081582,-0.019851,0.123534,0.078874
1413393301115760640,0.606164,-0.061290,1.324386,0.589820,-0.154021,-0.785047,-0.109976,-0.107763,-0.035773,-0.214013,-0.002282,0.024887,0.081582,-0.019851,0.123534,0.078874
1413393301120760320,0.605629,-0.061471,1.323302,0.590180,-0.153464,-0.784931,-0.109652,-0.106440,-0.036498,-0.219442,-0.002282,0.024887,0.081582,-0.019851,0.123534,0.078874
1413393301125760512,0.605101,-0.061655,1.322187,0.590516,-0.152922,-0.784831,-0.109320,-0.104715,-0.036962,-0.226759,-0.002282,0.024887,0.081582,-0.019851,0.123534,0.078874
1413393301130760448,0.604609,-0.061955,1.321003,0.590919,-0.152365,-0.784681,-0.108976,-0.102330,-0.042685,-0.233644,-0.002282,0.024887,0.081581,-0.019851,0.123536,0.078870
1413393301135760640,0.604101,-0.062171,1.319822,0.591155,-0.151839,-0.784652,-0.108636,-0.100780,-0.043671,-0.239096,-0.002282,0.024887,0.081581,-0.019851,0.123536,0.078870
1413393301140760320,0.603600,-0.062392,1.318614,0.591411,-0.151315,-0.784606,-0.108308,-0.099681,-0.044711,-0.244031,-0.002282,0.024887,0.081581,-0.019851,0.123536,0.078870
1413393301145760512,0.603103,-0.062619,1.317384,0.591664,-0.150775,-0.784564,-0.107989,-0.099048,-0.046111,-0.248076,-0.002282,0.024887,0.081581,-0.019851,0.123536,0.078870
1413393301150760448,0.602609,-0.062855,1.316135,0.591892,-0.150209,-0.784544,-0.107672,-0.098514,-0.048275,-0.251262,-0.002282,0.024887,0.081581,-0.019851,0.123536,0.078870
1413393301155760640,0.602118,-0.063102,1.314872,0.592119,-0.149616,-0.784532,-0.107347,-0.098015,-0.050471,-0.253948,-0.002282,0.024887,0.081581,-0.019851,0.123536,0.078870
1413393301160760320,0.601629,-0.063358,1.313595,0.592347,-0.148999,-0.784524,-0.107002,-0.097477,-0.051986,-0.257007,-0.002282,0.024887,0.081581,-0.019851,0.123536,0.078870
1413393301165760512,0.601143,-0.063620,1.312302,0.592579,-0.148375,-0.784518,-0.106631,-0.097133,-0.052840,-0.259960,-0.002282,0.024887,0.081581,-0.019851,0.123536,0.078870
1413393301170760448,0.600656,-0.063887,1.310997,0.592799,-0.147756,-0.784521,-0.106245,-0.097372,-0.054012,-0.262360,-0.002282,0.024887,0.081581,-0.019851,0.123536,0.078870
1413393301175760384,0.600171,-0.064158,1.309679,0.593000,-0.147178,-0.784536,-0.105822,-0.096954,-0.054473,-0.264499,-0.002282,0.024887,0.081581,-0.019851,0.123536,0.078870
1413393301180760320,0.599709,-0.064537,1.308321,0.593280,-0.146611,-0.784489,-0.105366,-0.094862,-0.058610,-0.265540,-0.002282,0.024887,0.081581,-0.019851,0.123537,0.078866
1413393301185760512,0.599238,-0.064832,1.306990,0.593495,-0.146114,-0.784483,-0.104887,-0.093566,-0.059208,-0.266871,-0.002282,0.024887,0.081581,-0.019851,0.123537,0.078866
1413393301190760704,0.598772,-0.065130,1.305647,0.593764,-0.145589,-0.784435,-0.104458,-0.092802,-0.060154,-0.270074,-0.002282,0.024887,0.081581,-0.019851,0.123537,0.078866
1413393301195760384,0.598310,-0.065437,1.304292,0.593964,-0.145063,-0.784445,-0.103979,-0.091809,-0.062345,-0.272002,-0.002282,0.024887,0.081581,-0.019851,0.123537,0.078866
1413393301200760576,0.597855,-0.065754,1.302925,0.594169,-0.144502,-0.784460,-0.103479,-0.090160,-0.064754,-0.274803,-0.002282,0.024887,0.081581,-0.019851,0.123537,0.078866
1413393301205760512,0.597410,-0.066085,1.301547,0.594381,-0.143902,-0.784478,-0.102963,-0.087976,-0.067559,-0.276512,-0.002282,0.024887,0.081581,-0.019851,0.123537,0.078866
1413393301210760704,0.596978,-0.066428,1.300158,0.594592,-0.143277,-0.784500,-0.102447,-0.084827,-0.069538,-0.278848,-0.002282,0.024887,0.081581,-0.019851,0.123537,0.078866
1413393301215760384,0.596562,-0.066778,1.298759,0.594763,-0.142669,-0.784549,-0.101925,-0.081446,-0.070500,-0.280833,-0.002282,0.024887,0.081581,-0.019851,0.123537,0.078866
1413393301220760576,0.596159,-0.067132,1.297355,0.594907,-0.142056,-0.784614,-0.101445,-0.079870,-0.071029,-0.280834,-0.002282,0.024887,0.081581,-0.019851,0.123537,0.078866
1413393301225760512,0.595766,-0.067489,1.295955,0.595006,-0.141440,-0.784707,-0.101010,-0.077420,-0.071917,-0.278978,-0.002282,0.024887,0.081581,-0.019851,0.123537,0.078866
1413393301230760448,0.595391,-0.067955,1.294512,0.595171,-0.140807,-0.784750,-0.100564,-0.075010,-0.076918,-0.282706,-0.002282,0.024887,0.081581,-0.019851,0.123538,0.078862
1413393301235760384,0.595020,-0.068351,1.293108,0.595265,-0.140176,-0.784851,-0.100100,-0.073702,-0.081514,-0.278705,-0.002282,0.024887,0.081581,-0.019851,0.123538,0.078862
1413393301240760576,0.594657,-0.068767,1.291713,0.595365,-0.139549,-0.784956,-0.099559,-0.071348,-0.084991,-0.279495,-0.002282,0.024887,0.081581,-0.019851,0.123538,0.078862
1413393301245760512,0.594305,-0.069194,1.290315,0.595483,-0.138918,-0.785053,-0.098977,-0.069483,-0.085558,-0.279678,-0.002282,0.024887,0.081581,-0.019851,0.123538,0.078862
1413393301250760448,0.593967,-0.069621,1.288927,0.595593,-0.138320,-0.785153,-0.098360,-0.065746,-0.085450,-0.275470,-0.002282,0.024887,0.081581,-0.019851,0.123538,0.078862
1413393301255760384,0.593647,-0.070047,1.287556,0.595746,-0.137727,-0.785209,-0.097812,-0.062103,-0.085048,-0.272912,-0.002282,0.024887,0.081581,-0.019851,0.123538,0.078862
1413393301260760576,0.593338,-0.070475,1.286197,0.595885,-0.137138,-0.785271,-0.097300,-0.061682,-0.086079,-0.270564,-0.002282,0.024887,0.081581,-0.019851,0.123538,0.078862
1413393301265760512,0.593036,-0.070915,1.284856,0.596034,-0.136491,-0.785331,-0.096819,-0.058978,-0.089692,-0.265953,-0.002282,0.024887,0.081581,-0.019851,0.123538,0.078862
1413393301270760448,0.592748,-0.071375,1.283528,0.596183,-0.135786,-0.785406,-0.096289,-0.056418,-0.094358,-0.265138,-0.002282,0.024887,0.081581,-0.019851,0.123538,0.078862
1413393301275760384,0.592468,-0.071853,1.282201,0.596360,-0.135022,-0.785472,-0.095726,-0.055353,-0.096757,-0.265822,-0.002282,0.024887,0.081581,-0.019851,0.123538,0.078862
1413393301280760576,0.592181,-0.072433,1.280860,0.596641,-0.134230,-0.785464,-0.095121,-0.052851,-0.101470,-0.263938,-0.002282,0.024887,0.081581,-0.019852,0.123540,0.078859
1413393301285760512,0.591925,-0.072937,1.279542,0.596833,-0.133491,-0.785512,-0.094564,-0.049751,-0.100375,-0.263499,-0.002282,0.024887,0.081581,-0.019852,0.123540,0.078859
1413393301290760448,0.591683,-0.073439,1.278231,0.596994,-0.132799,-0.785569,-0.094052,-0.046986,-0.100254,-0.260655,-0.002282,0.024887,0.081581,-0.019852,0.123540,0.078859
