#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638221110096896,5.293165,-1.115669,0.991787,0.144393,-0.790989,-0.211533,-0.555644,-0.417195,-0.316414,-0.148616,-0.002141,0.021070,0.076637,-0.027488,0.137179,0.059434
1403638221115097088,5.291079,-1.117255,0.991050,0.144273,-0.791057,-0.211550,-0.555573,-0.417183,-0.317736,-0.146175,-0.002141,0.021070,0.076637,-0.027488,0.137179,0.059434
1403638221120097024,5.288995,-1.118847,0.990319,0.144117,-0.791120,-0.211568,-0.555517,-0.416649,-0.319120,-0.146140,-0.002141,0.021070,0.076637,-0.027488,0.137179,0.059434
1403638221125096960,5.286910,-1.120441,0.989592,0.143965,-0.791186,-0.211562,-0.555464,-0.417129,-0.318541,-0.144521,-0.002141,0.021070,0.076637,-0.027488,0.137179,0.059434
1403638221130096896,5.284828,-1.122027,0.988873,0.143814,-0.791229,-0.211586,-0.555433,-0.416046,-0.315771,-0.143336,-0.002141,0.021070,0.076637,-0.027488,0.137179,0.059434
1403638221135097088,5.282750,-1.123595,0.988170,0.143737,-0.791277,-0.211590,-0.555382,-0.415024,-0.311270,-0.137648,-0.002141,0.021070,0.076637,-0.027488,0.137179,0.059434
1403638221140097024,5.280676,-1.125143,0.987492,0.143690,-0.791347,-0.211603,-0.555291,-0.414433,-0.308036,-0.133478,-0.002141,0.021070,0.076637,-0.027488,0.137179,0.059434
1403638221145096960,5.278600,-1.126682,0.986834,0.143687,-0.791392,-0.211599,-0.555229,-0.416227,-0.307833,-0.129883,-0.002141,0.021070,0.076637,-0.027488,0.137179,0.059434
1403638221150096896,5.276501,-1.128232,0.986194,0.143676,-0.791479,-0.211587,-0.555112,-0.418464,-0.309477,-0.126632,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434
1403638221155097088,5.274405,-1.129783,0.985562,0.143653,-0.791566,-0.211560,-0.555005,-0.420220,-0.310837,-0.126140,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434
1403638221160096768,5.272297,-1.131338,0.984936,0.143640,-0.791683,-0.211522,-0.554855,-0.422774,-0.311260,-0.124545,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434
1403638221165096960,5.270185,-1.132890,0.984314,0.143623,-0.791797,-0.211494,-0.554707,-0.422160,-0.309591,-0.124002,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434
1403638221170097152,5.268076,-1.134428,0.983706,0.143614,-0.791903,-0.211490,-0.554560,-0.421520,-0.305738,-0.119083,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434
1403638221175097088,5.265971,-1.135949,0.983120,0.143622,-0.792014,-0.211505,-0.554393,-0.420388,-0.302536,-0.115344,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434
1403638221180097024,5.263872,-1.137461,0.982554,0.143652,-0.792079,-0.211511,-0.554291,-0.419013,-0.302117,-0.111372,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434
1403638221185096960,5.261780,-1.138974,0.982012,0.143652,-0.792187,-0.211515,-0.554135,-0.417956,-0.303182,-0.105320,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434
1403638221190097152,5.259692,-1.140492,0.981495,0.143651,-0.792269,-0.211446,-0.554044,-0.417076,-0.304161,-0.101398,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434
1403638221195097088,5.257607,-1.142011,0.981003,0.143611,-0.792351,-0.211349,-0.553975,-0.417075,-0.303280,-0.095259,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434
1403638221200097024,5.255538,-1.143521,0.980551,0.143556,-0.792455,-0.211277,-0.553867,-0.415439,-0.299888,-0.090894,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434
1403638221205096960,5.253458,-1.145012,0.980113,0.143543,-0.792535,-0.211248,-0.553767,-0.416314,-0.296340,-0.084465,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434
1403638221210097152,5.251375,-1.146485,0.979703,0.143539,-0.792622,-0.211304,-0.553623,-0.416776,-0.293017,-0.079470,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434
1403638221215096832,5.249290,-1.147950,0.979314,0.143578,-0.792670,-0.211361,-0.553522,-0.417316,-0.292833,-0.076294,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434
1403638221220097024,5.247203,-1.149421,0.978945,0.143566,-0.792739,-0.211415,-0.553406,-0.417367,-0.295506,-0.071142,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434
1403638221225096960,5.245119,-1.150902,0.978594,0.143522,-0.792799,-0.211403,-0.553336,-0.416480,-0.297034,-0.069069,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434
1403638221230097152,5.243031,-1.152389,0.978257,0.143435,-0.792881,-0.211337,-0.553266,-0.418488,-0.297565,-0.065800,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434
1403638221235096832,5.240935,-1.153871,0.977935,0.143327,-0.792981,-0.211292,-0.553168,-0.420154,-0.295296,-0.062988,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434
1403638221240097024,5.238831,-1.155339,0.977630,0.143342,-0.793027,-0.211202,-0.553132,-0.421254,-0.291901,-0.059083,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434
1403638221245096960,5.236723,-1.156794,0.977346,0.143413,-0.793120,-0.211146,-0.553002,-0.422036,-0.290330,-0.054519,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434
1403638221250097152,5.234655,-1.158242,0.977111,0.143562,-0.793183,-0.211089,-0.552895,-0.420117,-0.289431,-0.049976,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221255096832,5.232560,-1.159691,0.976871,0.143695,-0.793260,-0.210988,-0.552788,-0.418038,-0.290204,-0.045855,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221260097024,5.230478,-1.161141,0.976645,0.143759,-0.793353,-0.210875,-0.552680,-0.414745,-0.289645,-0.044549,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221265096960,5.228410,-1.162583,0.976434,0.143821,-0.793447,-0.210731,-0.552585,-0.412577,-0.287213,-0.039961,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221270096896,5.226351,-1.164012,0.976242,0.143840,-0.793592,-0.210623,-0.552412,-0.410843,-0.284157,-0.036720,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221275096832,5.224293,-1.165426,0.976069,0.143909,-0.793705,-0.210542,-0.552263,-0.412335,-0.281725,-0.032536,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221280097024,5.222223,-1.166835,0.975925,0.143983,-0.793856,-0.210505,-0.552041,-0.415642,-0.281709,-0.025237,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221285096960,5.220142,-1.168243,0.975800,0.144069,-0.793964,-0.210492,-0.551868,-0.416826,-0.281428,-0.024746,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221290096896,5.218053,-1.169655,0.975688,0.144165,-0.794099,-0.210427,-0.551673,-0.418764,-0.283270,-0.020159,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221295097088,5.215957,-1.171074,0.975593,0.144165,-0.794254,-0.210396,-0.551463,-0.419832,-0.284592,-0.017645,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221300097024,5.213853,-1.172498,0.975508,0.144164,-0.794346,-0.210345,-0.551350,-0.421536,-0.284809,-0.016496,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221305097216,5.211739,-1.173924,0.975427,0.144128,-0.794479,-0.210303,-0.551184,-0.424077,-0.285908,-0.015930,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221310096896,5.209619,-1.175350,0.975348,0.144105,-0.794576,-0.210285,-0.551056,-0.424151,-0.284252,-0.015560,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221315097088,5.207499,-1.176767,0.975273,0.144080,-0.794702,-0.210281,-0.550883,-0.423782,-0.282675,-0.014483,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221320097024,5.205380,-1.178179,0.975202,0.144060,-0.794796,-0.210306,-0.550743,-0.423568,-0.282248,-0.014050,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221325096960,5.203265,-1.179590,0.975147,0.144081,-0.794898,-0.210290,-0.550596,-0.422597,-0.281756,-0.007932,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221330096896,5.201154,-1.180998,0.975115,0.144085,-0.795017,-0.210258,-0.550436,-0.421996,-0.281678,-0.004884,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221335097088,5.199041,-1.182409,0.975106,0.144151,-0.795084,-0.210161,-0.550359,-0.422975,-0.282548,0.001462,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221340097024,5.196928,-1.183823,0.975124,0.144224,-0.795178,-0.210033,-0.550253,-0.422451,-0.283173,0.005613,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221345096960,5.194818,-1.185234,0.975149,0.144326,-0.795227,-0.209890,-0.550211,-0.421294,-0.281315,0.004314,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433
1403638221350096896,5.192883,-1.186588,0.975377,0.144442,-0.795319,-0.209733,-0.550105,-0.417415,-0.278206,0.011586,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221355097088,5.190802,-1.187974,0.975438,0.144547,-0.795375,-0.209629,-0.550036,-0.415026,-0.276252,0.012643,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221360097024,5.188733,-1.189352,0.975507,0.144679,-0.795413,-0.209510,-0.549992,-0.412501,-0.274970,0.015156,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221365096960,5.186674,-1.190728,0.975582,0.144779,-0.795490,-0.209399,-0.549897,-0.411235,-0.275311,0.014893,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221370096896,5.184620,-1.192105,0.975654,0.144864,-0.795569,-0.209261,-0.549812,-0.410575,-0.275689,0.013855,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221375097088,5.182569,-1.193480,0.975722,0.144929,-0.795692,-0.209110,-0.549676,-0.409803,-0.274472,0.013340,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221380097024,5.180519,-1.194846,0.975787,0.145026,-0.795815,-0.208955,-0.549531,-0.410188,-0.271891,0.012763,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221385096960,5.178465,-1.196201,0.975850,0.145156,-0.795957,-0.208822,-0.549341,-0.411351,-0.269820,0.012237,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221390096896,5.176410,-1.197546,0.975906,0.145317,-0.796066,-0.208732,-0.549175,-0.410544,-0.268350,0.010391,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221395097088,5.174363,-1.198886,0.975967,0.145492,-0.796159,-0.208624,-0.549035,-0.408235,-0.267714,0.013932,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221400096768,5.172329,-1.200225,0.976042,0.145597,-0.796218,-0.208548,-0.548950,-0.405224,-0.267872,0.015837,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221405096960,5.170305,-1.201566,0.976121,0.145668,-0.796243,-0.208441,-0.548936,-0.404632,-0.268633,0.016012,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221410096896,5.168280,-1.202909,0.976195,0.145715,-0.796274,-0.208320,-0.548924,-0.405166,-0.268297,0.013650,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221415097088,5.166255,-1.204245,0.976256,0.145786,-0.796306,-0.208213,-0.548900,-0.404771,-0.266226,0.010487,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221420097024,5.164235,-1.205570,0.976301,0.145893,-0.796344,-0.208129,-0.548848,-0.403462,-0.263607,0.007596,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221425096960,5.162217,-1.206886,0.976335,0.146029,-0.796378,-0.208053,-0.548791,-0.403878,-0.262807,0.005921,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221430097152,5.160194,-1.208200,0.976357,0.146151,-0.796447,-0.207998,-0.548680,-0.405108,-0.262992,0.002819,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221435097088,5.158173,-1.209517,0.976361,0.146251,-0.796524,-0.207935,-0.548565,-0.403315,-0.263643,-0.000895,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221440097024,5.156159,-1.210840,0.976352,0.146302,-0.796638,-0.207850,-0.548418,-0.402374,-0.265667,-0.002911,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433
1403638221445096960,5.154233,-1.212069,0.976570,0.146330,-0.796758,-0.207739,-0.548278,-0.401138,-0.263441,-0.002356,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221450097152,5.152225,-1.213382,0.976554,0.146379,-0.796888,-0.207591,-0.548131,-0.401945,-0.261535,-0.003926,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221455097088,5.150216,-1.214685,0.976527,0.146427,-0.797007,-0.207519,-0.547973,-0.401988,-0.259674,-0.006831,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221460097024,5.148210,-1.215977,0.976493,0.146545,-0.797049,-0.207459,-0.547904,-0.400269,-0.257347,-0.006865,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221465096960,5.146219,-1.217260,0.976461,0.146654,-0.797072,-0.207418,-0.547857,-0.396260,-0.255672,-0.006083,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221470097152,5.144240,-1.218542,0.976422,0.146750,-0.797077,-0.207343,-0.547852,-0.395276,-0.257141,-0.009442,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221475096832,5.142261,-1.219833,0.976362,0.146819,-0.797099,-0.207227,-0.547845,-0.396139,-0.259156,-0.014730,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221480097024,5.140287,-1.221123,0.976276,0.146878,-0.797118,-0.207113,-0.547845,-0.393600,-0.257182,-0.019478,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221485096960,5.138320,-1.222404,0.976178,0.146992,-0.797146,-0.206987,-0.547821,-0.393327,-0.254967,-0.019682,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221490097152,5.136352,-1.223677,0.976070,0.147135,-0.797157,-0.206909,-0.547796,-0.393700,-0.254368,-0.023444,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221495096832,5.134387,-1.224948,0.975938,0.147320,-0.797188,-0.206814,-0.547738,-0.392343,-0.253851,-0.029326,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221500097024,5.132426,-1.226224,0.975773,0.147483,-0.797206,-0.206727,-0.547700,-0.391891,-0.256545,-0.036730,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221505096960,5.130466,-1.227515,0.975585,0.147622,-0.797232,-0.206609,-0.547670,-0.392226,-0.260090,-0.038491,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221510097152,5.128511,-1.228814,0.975387,0.147727,-0.797310,-0.206428,-0.547596,-0.389964,-0.259534,-0.040660,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221515096832,5.126571,-1.230106,0.975178,0.147835,-0.797342,-0.206258,-0.547585,-0.385972,-0.257040,-0.043146,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221520097024,5.124643,-1.231386,0.974958,0.147927,-0.797398,-0.206112,-0.547534,-0.385162,-0.255095,-0.044941,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221525096960,5.122717,-1.232660,0.974718,0.148010,-0.797432,-0.206024,-0.547494,-0.385417,-0.254402,-0.050788,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221530096896,5.120794,-1.233929,0.974456,0.148118,-0.797463,-0.205977,-0.547438,-0.383704,-0.253393,-0.054097,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221535096832,5.118873,-1.235199,0.974182,0.148232,-0.797476,-0.205941,-0.547401,-0.384732,-0.254574,-0.055608,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221540097024,5.116947,-1.236478,0.973905,0.148325,-0.797471,-0.205890,-0.547403,-0.385562,-0.256853,-0.055109,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432
1403638221545097216,5.115040,-1.237630,0.973836,0.148389,-0.797469,-0.205794,-0.547424,-0.382461,-0.254944,-0.053140,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432
1403638221550096896,5.113130,-1.238905,0.973565,0.148421,-0.797444,-0.205688,-0.547491,-0.381503,-0.254891,-0.055087,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432
1403638221555097088,5.111220,-1.240176,0.973280,0.148420,-0.797408,-0.205619,-0.547569,-0.382215,-0.253435,-0.059059,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432
1403638221560097024,5.109304,-1.241439,0.972977,0.148428,-0.797391,-0.205606,-0.547597,-0.384196,-0.251866,-0.061860,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432
1403638221565097216,5.107384,-1.242694,0.972657,0.148460,-0.797380,-0.205643,-0.547590,-0.384015,-0.250299,-0.066441,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432
1403638221570096896,5.105470,-1.243947,0.972323,0.148558,-0.797364,-0.205662,-0.547580,-0.381642,-0.250883,-0.067207,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432
1403638221575097088,5.103568,-1.245209,0.971984,0.148649,-0.797379,-0.205600,-0.547558,-0.379178,-0.253956,-0.068066,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432
1403638221580097024,5.101679,-1.246490,0.971640,0.148722,-0.797367,-0.205420,-0.547622,-0.376221,-0.258185,-0.069744,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432
1403638221585096960,5.099804,-1.247782,0.971283,0.148786,-0.797355,-0.205153,-0.547723,-0.373975,-0.258726,-0.073168,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432
1403638221590096896,5.097941,-1.249066,0.970914,0.148888,-0.797291,-0.204868,-0.547895,-0.371212,-0.254888,-0.074090,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432
1403638221595097088,5.096085,-1.250327,0.970545,0.149050,-0.797216,-0.204637,-0.548046,-0.370921,-0.249710,-0.073758,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432
1403638221600097024,5.094228,-1.251531,0.970186,0.149261,-0.797142,-0.204513,-0.548142,-0.371763,-0.244903,-0.079647,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431
1403638221605096960,5.092369,-1.252755,0.969777,0.149492,-0.797101,-0.204457,-0.548160,-0.371852,-0.244879,-0.084158,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431
1403638221610096896,5.090516,-1.253985,0.969337,0.149629,-0.797081,-0.204474,-0.548145,-0.369325,-0.247054,-0.091749,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431
1403638221615097088,5.088679,-1.255226,0.968871,0.149673,-0.797114,-0.204460,-0.548091,-0.365645,-0.249506,-0.094875,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431
1403638221620097024,5.086859,-1.256480,0.968392,0.149569,-0.797224,-0.204445,-0.547965,-0.362314,-0.251733,-0.096629,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431
1403638221625096960,5.085047,-1.257740,0.967909,0.149384,-0.797291,-0.204453,-0.547915,-0.362345,-0.252422,-0.096634,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431
1403638221630096896,5.083236,-1.258999,0.967432,0.149193,-0.797301,-0.204471,-0.547945,-0.362067,-0.251279,-0.094021,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431
1403638221635097088,5.081434,-1.260248,0.966971,0.149065,-0.797215,-0.204521,-0.548087,-0.358652,-0.248394,-0.090174,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431
1403638221640097024,5.079642,-1.261482,0.966532,0.149052,-0.797039,-0.204564,-0.548330,-0.358203,-0.245200,-0.085757,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431
1403638221645096960,5.077852,-1.262709,0.966104,0.149117,-0.796786,-0.204591,-0.548671,-0.357816,-0.245529,-0.085462,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431
1403638221650096896,5.076075,-1.263918,0.965676,0.149210,-0.796509,-0.204573,-0.549054,-0.355066,-0.245606,-0.087065,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431
1403638221655097088,5.074303,-1.265154,0.965231,0.149306,-0.796252,-0.204469,-0.549440,-0.353690,-0.248757,-0.090731,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431
1403638221660096768,5.072536,-1.266403,0.964769,0.149381,-0.796066,-0.204289,-0.549755,-0.352978,-0.250788,-0.094293,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431
1403638221665096960,5.070777,-1.267649,0.964280,0.149445,-0.795968,-0.204099,-0.549950,-0.350875,-0.247755,-0.101099,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431
1403638221670097152,5.069020,-1.268881,0.963763,0.149580,-0.795905,-0.203927,-0.550068,-0.351755,-0.244784,-0.105533,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431
1403638221675097088,5.067259,-1.270095,0.963232,0.149762,-0.795891,-0.203855,-0.550066,-0.352544,-0.241101,-0.106980,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431
1403638221680097024,5.065502,-1.271293,0.962688,0.149997,-0.795888,-0.203802,-0.550026,-0.350597,-0.238026,-0.110499,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431
1403638221685096960,5.063753,-1.272485,0.962135,0.150211,-0.795892,-0.203769,-0.549975,-0.349018,-0.238797,-0.110732,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431
1403638221690097152,5.062008,-1.273686,0.961586,0.150420,-0.795874,-0.203659,-0.549983,-0.348635,-0.241726,-0.109003,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431
1403638221695097088,5.060275,-1.274898,0.961047,0.150594,-0.795839,-0.203478,-0.550054,-0.344771,-0.242927,-0.106550,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431
1403638221700097024,5.058557,-1.276098,0.960505,0.150754,-0.795798,-0.203254,-0.550152,-0.341911,-0.242028,-0.104097,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431
