#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413394983115760640,0.081356,0.333761,2.123560,0.537718,-0.364403,-0.732332,-0.204370,0.615473,1.363267,0.205630,-0.001547,0.024735,0.080480,-0.015415,0.084967,0.040238
1413394983120760320,0.084437,0.340586,2.124587,0.537559,-0.364579,-0.732075,-0.205398,0.616763,1.366733,0.205436,-0.001547,0.024735,0.080480,-0.015415,0.084967,0.040238
1413394983125760512,0.087522,0.347426,2.125622,0.537429,-0.364788,-0.731794,-0.206367,0.617072,1.369342,0.208512,-0.001547,0.024735,0.080480,-0.015415,0.084967,0.040238
1413394983130760448,0.090604,0.354276,2.126663,0.537319,-0.364983,-0.731520,-0.207279,0.615903,1.370534,0.207660,-0.001547,0.024735,0.080480,-0.015415,0.084967,0.040238
1413394983135760640,0.093618,0.361073,2.127710,0.536872,-0.365347,-0.731359,-0.208338,0.613678,1.369201,0.208245,-0.001547,0.024735,0.080480,-0.015416,0.084969,0.040239
1413394983140760320,0.096693,0.367921,2.128746,0.536676,-0.365489,-0.731187,-0.209199,0.616530,1.369927,0.206326,-0.001547,0.024735,0.080480,-0.015416,0.084969,0.040239
1413394983145760512,0.099784,0.374773,2.129770,0.536433,-0.365613,-0.731052,-0.210073,0.619547,1.371021,0.202911,-0.001547,0.024735,0.080480,-0.015416,0.084969,0.040239
1413394983150760448,0.102886,0.381631,2.130785,0.536116,-0.365791,-0.730955,-0.210911,0.621479,1.372297,0.203451,-0.001547,0.024735,0.080480,-0.015416,0.084969,0.040239
1413394983155760640,0.105997,0.388494,2.131801,0.535776,-0.365968,-0.730870,-0.211761,0.622907,1.372733,0.202655,-0.001547,0.024735,0.080480,-0.015416,0.084969,0.040239
1413394983160760320,0.109111,0.395358,2.132816,0.535489,-0.366138,-0.730765,-0.212557,0.622569,1.372968,0.203340,-0.001547,0.024735,0.080480,-0.015416,0.084969,0.040239
1413394983165760512,0.112221,0.402225,2.133839,0.535259,-0.366285,-0.730648,-0.213287,0.621372,1.373688,0.206178,-0.001547,0.024735,0.080480,-0.015416,0.084969,0.040239
1413394983170760448,0.115325,0.409095,2.134880,0.535112,-0.366363,-0.730511,-0.213993,0.620609,1.374257,0.210107,-0.001547,0.024735,0.080480,-0.015416,0.084969,0.040239
1413394983175760384,0.118427,0.415971,2.135943,0.535013,-0.366434,-0.730351,-0.214664,0.620124,1.376174,0.215006,-0.001547,0.024735,0.080480,-0.015416,0.084969,0.040239
1413394983180760320,0.121525,0.422865,2.137017,0.534948,-0.366456,-0.730169,-0.215409,0.618771,1.381535,0.214580,-0.001547,0.024735,0.080480,-0.015416,0.084969,0.040239
1413394983185760512,0.124491,0.429697,2.137911,0.534716,-0.366704,-0.729939,-0.216324,0.614767,1.380775,0.211141,-0.001547,0.024735,0.080480,-0.015417,0.084971,0.040240
1413394983190760704,0.127566,0.436609,2.138973,0.534585,-0.366735,-0.729782,-0.217125,0.615155,1.383976,0.213669,-0.001547,0.024735,0.080480,-0.015417,0.084971,0.040240
1413394983195760384,0.130642,0.443532,2.140036,0.534450,-0.366747,-0.729621,-0.217979,0.615401,1.385615,0.211451,-0.001547,0.024735,0.080480,-0.015417,0.084971,0.040240
1413394983200760576,0.133716,0.450464,2.141093,0.534293,-0.366782,-0.729486,-0.218759,0.614186,1.386855,0.211403,-0.001547,0.024735,0.080480,-0.015417,0.084971,0.040240
1413394983205760512,0.136782,0.457395,2.142150,0.534130,-0.366792,-0.729386,-0.219472,0.612460,1.385782,0.211089,-0.001547,0.024735,0.080480,-0.015417,0.084971,0.040240
1413394983210760704,0.139840,0.464324,2.143195,0.534043,-0.366778,-0.729266,-0.220104,0.610537,1.385554,0.206917,-0.001547,0.024735,0.080480,-0.015417,0.084971,0.040240
1413394983215760384,0.142893,0.471254,2.144227,0.533931,-0.366822,-0.729176,-0.220601,0.610530,1.386643,0.206164,-0.001547,0.024735,0.080480,-0.015417,0.084971,0.040240
1413394983220760576,0.145952,0.478192,2.145258,0.533836,-0.366909,-0.729056,-0.221083,0.613147,1.388530,0.206099,-0.001547,0.024735,0.080480,-0.015417,0.084971,0.040240
1413394983225760512,0.149029,0.485136,2.146285,0.533732,-0.367058,-0.728918,-0.221544,0.617576,1.389093,0.204784,-0.001547,0.024735,0.080480,-0.015417,0.084971,0.040240
1413394983230760448,0.152125,0.492080,2.147312,0.533585,-0.367243,-0.728793,-0.222001,0.620792,1.388585,0.205964,-0.001547,0.024735,0.080480,-0.015417,0.084971,0.040240
1413394983235760384,0.155070,0.499109,2.148287,0.533457,-0.367190,-0.728655,-0.222839,0.616317,1.388674,0.202966,-0.001547,0.024735,0.080480,-0.015418,0.084973,0.040241
1413394983240760576,0.158147,0.506052,2.149302,0.533370,-0.367280,-0.728526,-0.223321,0.614432,1.388643,0.203080,-0.001547,0.024735,0.080480,-0.015418,0.084973,0.040241
1413394983245760512,0.161220,0.512994,2.150322,0.533292,-0.367295,-0.728428,-0.223802,0.614643,1.388385,0.205029,-0.001547,0.024735,0.080480,-0.015418,0.084973,0.040241
1413394983250760448,0.164300,0.519936,2.151343,0.533260,-0.367225,-0.728326,-0.224325,0.617383,1.388350,0.203384,-0.001547,0.024735,0.080480,-0.015418,0.084973,0.040241
1413394983255760384,0.167394,0.526880,2.152367,0.533226,-0.367166,-0.728222,-0.224840,0.620224,1.389298,0.206232,-0.001547,0.024735,0.080480,-0.015418,0.084973,0.040241
1413394983260760576,0.170499,0.533830,2.153393,0.533159,-0.367127,-0.728121,-0.225388,0.621863,1.390455,0.204137,-0.001547,0.024735,0.080480,-0.015418,0.084973,0.040241
1413394983265760512,0.173613,0.540782,2.154406,0.533071,-0.367123,-0.728020,-0.225931,0.623633,1.390305,0.201118,-0.001547,0.024735,0.080480,-0.015418,0.084973,0.040241
1413394983270760448,0.176732,0.547735,2.155406,0.532958,-0.367164,-0.727934,-0.226407,0.623841,1.390810,0.198792,-0.001547,0.024735,0.080480,-0.015418,0.084973,0.040241
1413394983275760384,0.179848,0.554689,2.156403,0.532858,-0.367226,-0.727849,-0.226815,0.622841,1.391144,0.200035,-0.001547,0.024735,0.080480,-0.015418,0.084973,0.040241
1413394983280760576,0.182964,0.561643,2.157413,0.532825,-0.367257,-0.727729,-0.227230,0.623259,1.390299,0.203857,-0.001547,0.024735,0.080480,-0.015418,0.084973,0.040241
1413394983285760512,0.185983,0.568472,2.158467,0.532585,-0.367453,-0.727658,-0.227697,0.619524,1.386027,0.206376,-0.001547,0.024735,0.080480,-0.015419,0.084975,0.040242
1413394983290760448,0.189078,0.575408,2.159503,0.532637,-0.367416,-0.727503,-0.228126,0.618208,1.388335,0.208392,-0.001547,0.024735,0.080480,-0.015419,0.084975,0.040242
1413394983295760384,0.192170,0.582352,2.160541,0.532733,-0.367345,-0.727325,-0.228586,0.618504,1.389401,0.206590,-0.001547,0.024735,0.080480,-0.015419,0.084975,0.040242
1413394983300760576,0.195265,0.589301,2.161568,0.532826,-0.367271,-0.727152,-0.229040,0.619492,1.390118,0.204379,-0.001547,0.024735,0.080480,-0.015419,0.084975,0.040242
1413394983305760256,0.198364,0.596255,2.162581,0.532895,-0.367217,-0.726990,-0.229479,0.620410,1.391543,0.200582,-0.001547,0.024735,0.080480,-0.015419,0.084975,0.040242
1413394983310760448,0.201468,0.603212,2.163577,0.532899,-0.367182,-0.726879,-0.229877,0.621169,1.391092,0.197736,-0.001547,0.024735,0.080480,-0.015419,0.084975,0.040242
1413394983315760640,0.204576,0.610168,2.164558,0.532873,-0.367152,-0.726804,-0.230226,0.621952,1.391105,0.195048,-0.001547,0.024735,0.080480,-0.015419,0.084975,0.040242
1413394983320760576,0.207686,0.617120,2.165541,0.532835,-0.367130,-0.726755,-0.230501,0.622146,1.389822,0.197802,-0.001547,0.024735,0.080480,-0.015419,0.084975,0.040242
1413394983325760512,0.210799,0.624067,2.166531,0.532842,-0.367070,-0.726690,-0.230785,0.622803,1.389113,0.198442,-0.001547,0.024735,0.080480,-0.015419,0.084975,0.040242
1413394983330760448,0.213912,0.631020,2.167522,0.532832,-0.367005,-0.726645,-0.231055,0.622527,1.391954,0.197985,-0.001547,0.024735,0.080480,-0.015419,0.084975,0.040242
1413394983335760640,0.216876,0.637877,2.168498,0.532740,-0.367031,-0.726547,-0.231528,0.617968,1.388883,0.197206,-0.001547,0.024735,0.080480,-0.015420,0.084977,0.040242
1413394983340760576,0.219967,0.644824,2.169488,0.532779,-0.366917,-0.726459,-0.231898,0.618636,1.389696,0.198967,-0.001547,0.024735,0.080480,-0.015420,0.084977,0.040242
1413394983345760512,0.223063,0.651772,2.170484,0.532753,-0.366821,-0.726419,-0.232233,0.619815,1.389709,0.199427,-0.001547,0.024735,0.080480,-0.015420,0.084977,0.040242
1413394983350760448,0.226160,0.658723,2.171483,0.532704,-0.366683,-0.726401,-0.232619,0.618724,1.390457,0.200002,-0.001547,0.024735,0.080480,-0.015420,0.084977,0.040242
1413394983355760640,0.229245,0.665672,2.172484,0.532655,-0.366523,-0.726401,-0.232983,0.615457,1.389454,0.200288,-0.001547,0.024735,0.080480,-0.015420,0.084977,0.040242
1413394983360760576,0.232320,0.672618,2.173483,0.532525,-0.366292,-0.726491,-0.233365,0.614574,1.388961,0.199639,-0.001547,0.024735,0.080480,-0.015420,0.084977,0.040242
1413394983365760512,0.235392,0.679572,2.174487,0.532420,-0.365969,-0.726584,-0.233822,0.614173,1.392303,0.201767,-0.001547,0.024735,0.080480,-0.015420,0.084977,0.040242
1413394983370760448,0.238463,0.686541,2.175502,0.532260,-0.365627,-0.726711,-0.234325,0.614396,1.395391,0.204271,-0.001547,0.024735,0.080480,-0.015420,0.084977,0.040242
1413394983375760640,0.241539,0.693519,2.176534,0.532063,-0.365197,-0.726857,-0.234993,0.615795,1.395924,0.208516,-0.001547,0.024735,0.080480,-0.015420,0.084977,0.040242
1413394983380760320,0.244625,0.700499,2.177574,0.531798,-0.364740,-0.727037,-0.235744,0.618529,1.396276,0.207624,-0.001547,0.024735,0.080480,-0.015420,0.084977,0.040242
1413394983385760512,0.247586,0.707471,2.178639,0.531793,-0.364788,-0.726979,-0.235855,0.613681,1.394129,0.208930,-0.001547,0.024735,0.080480,-0.015421,0.084979,0.040243
1413394983390760448,0.250650,0.714438,2.179682,0.531455,-0.364201,-0.727235,-0.236736,0.612057,1.392774,0.208147,-0.001547,0.024735,0.080480,-0.015421,0.084979,0.040243
1413394983395760640,0.253708,0.721398,2.180724,0.531073,-0.363582,-0.727558,-0.237552,0.611226,1.391439,0.208652,-0.001547,0.024735,0.080480,-0.015421,0.084979,0.040243
1413394983400760320,0.256767,0.728352,2.181769,0.530711,-0.362887,-0.727889,-0.238411,0.612035,1.389968,0.209602,-0.001547,0.024735,0.080480,-0.015421,0.084979,0.040243
1413394983405760512,0.259831,0.735307,2.182801,0.530265,-0.362185,-0.728269,-0.239314,0.613687,1.392214,0.203180,-0.001547,0.024735,0.080480,-0.015421,0.084979,0.040243
1413394983410760448,0.262906,0.742267,2.183818,0.529743,-0.361537,-0.728682,-0.240192,0.616535,1.391818,0.203452,-0.001547,0.024735,0.080480,-0.015421,0.084979,0.040243
1413394983415760640,0.265993,0.749220,2.184832,0.529205,-0.360881,-0.729092,-0.241124,0.618127,1.389354,0.202335,-0.001547,0.024735,0.080480,-0.015421,0.084979,0.040243
1413394983420760320,0.269083,0.756160,2.185843,0.528605,-0.360262,-0.729548,-0.241990,0.617825,1.386688,0.201869,-0.001547,0.024735,0.080480,-0.015421,0.084979,0.040243
1413394983425760512,0.272169,0.763089,2.186849,0.528030,-0.359631,-0.730003,-0.242813,0.616655,1.384537,0.200699,-0.001547,0.024735,0.080480,-0.015421,0.084979,0.040243
1413394983430760448,0.275248,0.770008,2.187863,0.527507,-0.358975,-0.730441,-0.243606,0.615053,1.383474,0.204797,-0.001547,0.024735,0.080480,-0.015421,0.084979,0.040243
1413394983435760384,0.278241,0.776846,2.188805,0.527235,-0.358568,-0.730590,-0.244317,0.611038,1.379442,0.201113,-0.001547,0.024735,0.080480,-0.015422,0.084981,0.040244
1413394983440760576,0.281297,0.783744,2.189822,0.526869,-0.357909,-0.730919,-0.245088,0.611481,1.379512,0.205587,-0.001547,0.024735,0.080480,-0.015422,0.084981,0.040244
1413394983445760512,0.284355,0.790642,2.190857,0.526566,-0.357277,-0.731184,-0.245873,0.611742,1.379935,0.208435,-0.001547,0.024735,0.080480,-0.015422,0.084981,0.040244
1413394983450760704,0.287412,0.797540,2.191904,0.526307,-0.356633,-0.731410,-0.246693,0.610882,1.379137,0.210478,-0.001547,0.024735,0.080480,-0.015422,0.084981,0.040244
1413394983455760384,0.290460,0.804430,2.192958,0.526080,-0.355973,-0.731631,-0.247474,0.608680,1.377061,0.210848,-0.001547,0.024735,0.080480,-0.015422,0.084981,0.040244
1413394983460760576,0.293498,0.811310,2.194009,0.525862,-0.355308,-0.731871,-0.248187,0.606159,1.374799,0.209719,-0.001547,0.024735,0.080480,-0.015422,0.084981,0.040244
1413394983465760512,0.296527,0.818181,2.195048,0.525639,-0.354612,-0.732135,-0.248879,0.605798,1.373504,0.205915,-0.001547,0.024735,0.080480,-0.015422,0.084981,0.040244
1413394983470760704,0.299561,0.825048,2.196065,0.525346,-0.353930,-0.732451,-0.249538,0.607592,1.373240,0.200907,-0.001547,0.024735,0.080480,-0.015422,0.084981,0.040244
1413394983475760384,0.302603,0.831912,2.197062,0.524965,-0.353325,-0.732803,-0.250165,0.609470,1.372518,0.197795,-0.001547,0.024735,0.080480,-0.015422,0.084981,0.040244
1413394983480760576,0.305651,0.838772,2.198038,0.524584,-0.352731,-0.733126,-0.250858,0.609527,1.371299,0.192813,-0.001547,0.024735,0.080480,-0.015422,0.084981,0.040244
1413394983485760512,0.308582,0.845524,2.199241,0.523930,-0.352043,-0.733653,-0.251628,0.603603,1.365910,0.194760,-0.001547,0.024735,0.080480,-0.015423,0.084983,0.040245
1413394983490760448,0.311592,0.852346,2.200201,0.523498,-0.351352,-0.734040,-0.252366,0.600386,1.362800,0.189457,-0.001547,0.024735,0.080480,-0.015423,0.084983,0.040245
1413394983495760384,0.314587,0.859151,2.201137,0.523059,-0.350620,-0.734473,-0.253037,0.597853,1.359203,0.184793,-0.001547,0.024735,0.080480,-0.015423,0.084983,0.040245
1413394983500760576,0.317574,0.865939,2.202056,0.522624,-0.349864,-0.734914,-0.253702,0.597003,1.356249,0.182767,-0.001547,0.024735,0.080480,-0.015423,0.084983,0.040245
1413394983505760512,0.320562,0.872716,2.202960,0.522215,-0.349156,-0.735316,-0.254356,0.597986,1.354382,0.178785,-0.001547,0.024735,0.080480,-0.015423,0.084983,0.040245
1413394983510760448,0.323556,0.879483,2.203843,0.521807,-0.348533,-0.735674,-0.255015,0.599690,1.352432,0.174342,-0.001547,0.024735,0.080480,-0.015423,0.084983,0.040245
1413394983515760384,0.326554,0.886238,2.204700,0.521424,-0.347966,-0.735985,-0.255677,0.599455,1.349408,0.168445,-0.001547,0.024735,0.080480,-0.015423,0.084983,0.040245
1413394983520760576,0.329544,0.892977,2.205525,0.521054,-0.347417,-0.736297,-0.256280,0.596634,1.346464,0.161619,-0.001547,0.024735,0.080480,-0.015423,0.084983,0.040245
1413394983525760512,0.332514,0.899702,2.206325,0.520700,-0.346842,-0.736637,-0.256802,0.591335,1.343336,0.158264,-0.001547,0.024735,0.080480,-0.015423,0.084983,0.040245
1413394983530760448,0.335461,0.906414,2.207109,0.520416,-0.346276,-0.736965,-0.257201,0.587443,1.341378,0.155430,-0.001547,0.024735,0.080480,-0.015423,0.084983,0.040245
1413394983535760384,0.338260,0.913014,2.207933,0.519923,-0.345659,-0.737333,-0.257955,0.579952,1.334852,0.151867,-0.001547,0.024735,0.080480,-0.015424,0.084984,0.040246
1413394983540760576,0.341160,0.919685,2.208680,0.519654,-0.345099,-0.737635,-0.258384,0.580041,1.333710,0.146959,-0.001547,0.024735,0.080480,-0.015424,0.084984,0.040246
1413394983545760512,0.344061,0.926353,2.209402,0.519380,-0.344562,-0.737910,-0.258867,0.580278,1.333248,0.141996,-0.001547,0.024735,0.080480,-0.015424,0.084984,0.040246
1413394983550760448,0.346956,0.933016,2.210101,0.519084,-0.344038,-0.738182,-0.259384,0.577947,1.332139,0.137244,-0.001547,0.024735,0.080480,-0.015424,0.084984,0.040246
1413394983555760384,0.349834,0.939672,2.210779,0.518805,-0.343490,-0.738446,-0.259916,0.573152,1.330462,0.134314,-0.001547,0.024735,0.080480,-0.015424,0.084984,0.040246
1413394983560760576,0.352687,0.946318,2.211445,0.518497,-0.342899,-0.738746,-0.260459,0.568117,1.327572,0.131933,-0.001547,0.024735,0.080480,-0.015424,0.084984,0.040246
1413394983565760512,0.355519,0.952948,2.212096,0.518196,-0.342299,-0.739067,-0.260940,0.564589,1.324465,0.128337,-0.001547,0.024735,0.080480,-0.015424,0.084984,0.040246
1413394983570760448,0.358340,0.959562,2.212725,0.517900,-0.341693,-0.739397,-0.261385,0.564038,1.321320,0.123160,-0.001547,0.024735,0.080480,-0.015424,0.084984,0.040246
1413394983575760640,0.361163,0.966160,2.213322,0.517625,-0.341098,-0.739710,-0.261823,0.564890,1.317872,0.115757,-0.001547,0.024735,0.080480,-0.015424,0.084984,0.040246
1413394983580760576,0.363986,0.972742,2.213889,0.517423,-0.340552,-0.739958,-0.262233,0.564365,1.315031,0.111008,-0.001547,0.024735,0.080480,-0.015424,0.084984,0.040246
1413394983585760512,0.366694,0.979256,2.214529,0.517095,-0.340004,-0.740318,-0.262564,0.557382,1.310131,0.107605,-0.001547,0.024736,0.080480,-0.015425,0.084986,0.040246
1413394983590760448,0.369474,0.985801,2.215057,0.517001,-0.339503,-0.740469,-0.262973,0.554554,1.307790,0.103849,-0.001547,0.024736,0.080480,-0.015425,0.084986,0.040246
1413394983595760640,0.372240,0.992334,2.215567,0.516961,-0.338994,-0.740580,-0.263394,0.551712,1.305511,0.100045,-0.001547,0.024736,0.080480,-0.015425,0.084986,0.040246
1413394983600760576,0.374988,0.998858,2.216049,0.516957,-0.338480,-0.740678,-0.263786,0.547355,1.304097,0.092723,-0.001547,0.024736,0.080480,-0.015425,0.084986,0.040246
1413394983605760512,0.377713,1.005374,2.216494,0.516954,-0.337963,-0.740787,-0.264152,0.542880,1.302077,0.085228,-0.001547,0.024736,0.080480,-0.015425,0.084986,0.040246
1413394983610760448,0.380417,1.011881,2.216898,0.516918,-0.337466,-0.740930,-0.264459,0.538813,1.300830,0.076539,-0.001547,0.024736,0.080480,-0.015425,0.084986,0.040246
1413394983615760640,0.383105,1.018381,2.217261,0.516840,-0.337013,-0.741099,-0.264714,0.536062,1.299271,0.068618,-0.001547,0.024736,0.080480,-0.015425,0.084986,0.040246
1413394983620760320,0.385782,1.024870,2.217588,0.516750,-0.336592,-0.741267,-0.264957,0.535076,1.296258,0.062246,-0.001547,0.024736,0.080480,-0.015425,0.084986,0.040246
1413394983625760512,0.388455,1.031344,2.217881,0.516627,-0.336211,-0.741446,-0.265179,0.533958,1.293273,0.055053,-0.001547,0.024736,0.080480,-0.015425,0.084986,0.040246
1413394983630760448,0.391120,1.037803,2.218146,0.516498,-0.335810,-0.741622,-0.265446,0.531898,1.290449,0.050805,-0.001547,0.024736,0.080480,-0.015425,0.084986,0.040246
1413394983635760640,0.393745,1.044168,2.218451,0.516230,-0.335218,-0.741915,-0.265890,0.526153,1.284675,0.045347,-0.001547,0.024736,0.080480,-0.015426,0.084988,0.040247
1413394983640760320,0.396366,1.050586,2.218666,0.516087,-0.334721,-0.742103,-0.266270,0.522267,1.282390,0.040348,-0.001547,0.024736,0.080480,-0.015426,0.084988,0.040247
1413394983645760512,0.398969,1.056989,2.218854,0.515951,-0.334158,-0.742301,-0.266689,0.519047,1.278823,0.034949,-0.001547,0.024736,0.080480,-0.015426,0.084988,0.040247
1413394983650760448,0.401559,1.063372,2.219009,0.515820,-0.333564,-0.742506,-0.267118,0.516932,1.274398,0.027067,-0.001547,0.024736,0.080480,-0.015426,0.084988,0.040247
1413394983655760640,0.404139,1.069737,2.219122,0.515692,-0.332975,-0.742707,-0.267540,0.514941,1.271564,0.018084,-0.001547,0.024736,0.080480,-0.015426,0.084988,0.040247
1413394983660760320,0.406708,1.076092,2.219195,0.515578,-0.332412,-0.742889,-0.267957,0.512674,1.270584,0.011278,-0.001547,0.024736,0.080480,-0.015426,0.084988,0.040247
1413394983665760512,0.409264,1.082445,2.219237,0.515473,-0.331880,-0.743044,-0.268389,0.509832,1.270605,0.005559,-0.001547,0.024736,0.080480,-0.015426,0.084988,0.040247
1413394983670760448,0.411805,1.088796,2.219253,0.515366,-0.331379,-0.743186,-0.268818,0.506350,1.269663,0.000537,-0.001547,0.024736,0.080480,-0.015426,0.084988,0.040247
1413394983675760384,0.414326,1.095138,2.219241,0.515272,-0.330869,-0.743319,-0.269261,0.502127,1.267336,-0.005019,-0.001547,0.024736,0.080480,-0.015426,0.084988,0.040247
1413394983680760320,0.416827,1.101467,2.219199,0.515189,-0.330358,-0.743453,-0.269676,0.498246,1.264216,-0.012021,-0.001547,0.024736,0.080480,-0.015426,0.084988,0.040247
1413394983685760512,0.419241,1.107676,2.219183,0.515011,-0.329981,-0.743675,-0.269860,0.491240,1.257681,-0.016882,-0.001547,0.024736,0.080480,-0.015427,0.084990,0.040248
1413394983690760704,0.421686,1.113961,2.219090,0.514980,-0.329438,-0.743788,-0.270268,0.486637,1.256241,-0.020156,-0.001547,0.024736,0.080480,-0.015427,0.084990,0.040248
1413394983695760384,0.424111,1.120236,2.218987,0.514948,-0.328908,-0.743898,-0.270675,0.483375,1.253740,-0.021177,-0.001547,0.024736,0.080480,-0.015427,0.084990,0.040248
1413394983700760576,0.426525,1.126496,2.218872,0.514943,-0.328380,-0.743985,-0.271088,0.482087,1.250345,-0.024807,-0.001547,0.024736,0.080480,-0.015427,0.084990,0.040248
1413394983705760512,0.428935,1.132736,2.218734,0.514926,-0.327866,-0.744080,-0.271479,0.482091,1.245636,-0.030340,-0.001547,0.024736,0.080480,-0.015427,0.084990,0.040248
1413394983710760704,0.431343,1.138951,2.218564,0.514931,-0.327331,-0.744159,-0.271899,0.481153,1.240321,-0.037774,-0.001547,0.024736,0.080480,-0.015427,0.084990,0.040248
