#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715989329058048,0.451677,2.078674,1.248557,0.051815,0.820947,-0.097838,0.560169,-0.010335,-0.191265,-0.005003,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989334057984,0.451606,2.077701,1.248543,0.051882,0.820823,-0.097841,0.560344,-0.010654,-0.194358,-0.004562,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989339057920,0.451557,2.076727,1.248531,0.051942,0.820751,-0.097888,0.560436,-0.009059,-0.195297,-0.000275,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989344058112,0.451518,2.075748,1.248523,0.052059,0.820699,-0.097920,0.560495,-0.006531,-0.196221,-0.003131,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989349057792,0.451490,2.074770,1.248511,0.052171,0.820629,-0.097921,0.560586,-0.004472,-0.195070,-0.001478,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989354057984,0.451471,2.073797,1.248499,0.052248,0.820593,-0.097925,0.560633,-0.003471,-0.194239,-0.003327,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989359057920,0.451456,2.072826,1.248477,0.052317,0.820526,-0.097905,0.560726,-0.002221,-0.193990,-0.005669,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989364058112,0.451447,2.071856,1.248446,0.052345,0.820471,-0.097903,0.560805,-0.001357,-0.193964,-0.006376,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989369057792,0.451440,2.070884,1.248414,0.052379,0.820391,-0.097910,0.560918,-0.001507,-0.194976,-0.006666,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989374057984,0.451440,2.069908,1.248381,0.052423,0.820311,-0.097924,0.561028,0.001304,-0.195301,-0.006576,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989379057920,0.451454,2.068930,1.248344,0.052457,0.820226,-0.097961,0.561143,0.004283,-0.196102,-0.008231,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989384058112,0.451457,2.067951,1.248321,0.052522,0.820124,-0.097974,0.561284,0.005515,-0.195668,-0.006003,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989389058048,0.451493,2.066977,1.248290,0.052597,0.820078,-0.097973,0.561343,0.008625,-0.193740,-0.006322,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989394057984,0.451537,2.066007,1.248257,0.052670,0.820073,-0.097950,0.561349,0.009125,-0.194459,-0.006957,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989399058176,0.451586,2.065033,1.248218,0.052774,0.820105,-0.097865,0.561306,0.010419,-0.194970,-0.008417,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989404057856,0.451638,2.064059,1.248174,0.052872,0.820187,-0.097789,0.561191,0.010406,-0.194468,-0.009557,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989409058048,0.451688,2.063088,1.248116,0.052996,0.820289,-0.097702,0.561046,0.009780,-0.194128,-0.013354,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989414057984,0.451735,2.062119,1.248047,0.053102,0.820408,-0.097665,0.560867,0.008891,-0.193632,-0.014349,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989419058176,0.451777,2.061149,1.247977,0.053198,0.820516,-0.097665,0.560700,0.008043,-0.194388,-0.013667,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989424057856,0.451817,2.060178,1.247916,0.053260,0.820607,-0.097702,0.560555,0.007943,-0.193933,-0.010648,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989429058048,0.451857,2.059210,1.247867,0.053285,0.820672,-0.097766,0.560447,0.008103,-0.193130,-0.008826,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989434057984,0.451872,2.058247,1.247833,0.053257,0.820670,-0.097843,0.560439,0.008405,-0.192173,-0.004620,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989439058176,0.451920,2.057286,1.247817,0.053195,0.820656,-0.097933,0.560449,0.010556,-0.192146,-0.001921,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989444057856,0.451978,2.056324,1.247814,0.053134,0.820617,-0.098011,0.560498,0.012584,-0.192543,0.000823,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989449058048,0.452042,2.055359,1.247822,0.053080,0.820577,-0.098104,0.560545,0.013026,-0.193548,0.002364,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989454057984,0.452110,2.054388,1.247827,0.053040,0.820508,-0.098175,0.560638,0.014189,-0.194858,-0.000313,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989459057920,0.452185,2.053414,1.247827,0.053036,0.820462,-0.098230,0.560696,0.016091,-0.194468,0.000186,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989464057856,0.452271,2.052445,1.247827,0.053026,0.820438,-0.098271,0.560724,0.018157,-0.193310,0.000134,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989469058048,0.452369,2.051479,1.247825,0.052991,0.820455,-0.098316,0.560696,0.021113,-0.193065,-0.001014,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989474057984,0.452477,2.050514,1.247810,0.052970,0.820470,-0.098344,0.560671,0.022241,-0.193118,-0.004992,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989479057920,0.452585,2.049547,1.247777,0.052949,0.820539,-0.098387,0.560565,0.020876,-0.193481,-0.008431,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089013
1403715989484057856,0.452658,2.048580,1.247749,0.052940,0.820591,-0.098431,0.560481,0.020669,-0.194370,-0.008462,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089012
1403715989489058048,0.452759,2.047611,1.247703,0.052936,0.820701,-0.098492,0.560310,0.019718,-0.193375,-0.009657,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089012
1403715989494057984,0.452854,2.046644,1.247641,0.052956,0.820812,-0.098479,0.560148,0.018439,-0.193456,-0.015256,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089012
1403715989499057920,0.452951,2.045677,1.247568,0.052909,0.820922,-0.098482,0.559991,0.020171,-0.193192,-0.013910,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089012
1403715989504057856,0.453053,2.044708,1.247502,0.052890,0.821033,-0.098475,0.559831,0.020924,-0.194259,-0.012421,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089012
1403715989509058048,0.453162,2.043731,1.247446,0.052879,0.821094,-0.098497,0.559738,0.022579,-0.196686,-0.009968,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089012
1403715989514058240,0.453279,2.042743,1.247402,0.052895,0.821109,-0.098573,0.559701,0.024362,-0.198387,-0.007547,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089012
1403715989519057920,0.453404,2.041749,1.247365,0.052935,0.821095,-0.098647,0.559705,0.025330,-0.199220,-0.007555,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089012
1403715989524058112,0.453537,2.040755,1.247325,0.052949,0.821083,-0.098735,0.559706,0.027987,-0.198299,-0.008495,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089012
1403715989529058048,0.453683,2.039766,1.247285,0.052955,0.821050,-0.098779,0.559746,0.030351,-0.197490,-0.007425,-0.002371,0.021800,0.076606,-0.024395,0.180310,0.089012
1403715989534057984,0.453803,2.038793,1.247283,0.052913,0.820993,-0.098810,0.559828,0.030244,-0.196206,-0.006112,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989539057920,0.453955,2.037809,1.247253,0.052886,0.820956,-0.098824,0.559882,0.030855,-0.197290,-0.006040,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989544058112,0.454111,2.036819,1.247226,0.052902,0.820923,-0.098823,0.559929,0.031517,-0.198811,-0.004873,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989549058048,0.454276,2.035820,1.247199,0.052972,0.820888,-0.098818,0.559974,0.034529,-0.200893,-0.005917,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989554057984,0.454455,2.034810,1.247173,0.053080,0.820919,-0.098804,0.559922,0.036830,-0.203138,-0.004511,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989559057920,0.454644,2.033793,1.247153,0.053265,0.820839,-0.098719,0.560036,0.038937,-0.203428,-0.003455,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989564058112,0.454846,2.032775,1.247146,0.053447,0.820730,-0.098616,0.560197,0.041647,-0.203935,0.000813,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989569058048,0.455055,2.031754,1.247157,0.053608,0.820590,-0.098499,0.560408,0.042119,-0.204629,0.003438,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989574057984,0.455270,2.030727,1.247180,0.053737,0.820386,-0.098411,0.560709,0.043675,-0.205805,0.006029,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989579057920,0.455495,2.029697,1.247212,0.053853,0.820196,-0.098351,0.560987,0.046589,-0.206372,0.006511,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989584058112,0.455698,2.028676,1.247270,0.053928,0.819918,-0.098311,0.561392,0.048333,-0.206500,0.007557,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989589058048,0.455949,2.027643,1.247303,0.053960,0.819701,-0.098328,0.561703,0.052151,-0.206583,0.005596,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989594057984,0.456215,2.026607,1.247330,0.053984,0.819491,-0.098340,0.562005,0.054271,-0.208060,0.005360,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989599057920,0.456487,2.025560,1.247355,0.054015,0.819272,-0.098365,0.562318,0.054294,-0.210817,0.004815,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989604058112,0.456759,2.024503,1.247382,0.054142,0.819052,-0.098289,0.562639,0.054522,-0.211829,0.005858,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989609057792,0.457036,2.023445,1.247418,0.054287,0.818867,-0.098195,0.562910,0.056463,-0.211162,0.008577,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989614057984,0.457321,2.022389,1.247468,0.054477,0.818611,-0.098072,0.563287,0.057292,-0.211462,0.011348,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989619057920,0.457606,2.021329,1.247522,0.054714,0.818353,-0.097915,0.563666,0.056918,-0.212395,0.010451,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989624058112,0.457888,2.020266,1.247572,0.054954,0.818061,-0.097774,0.564090,0.055965,-0.212814,0.009539,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989629057792,0.458164,2.019202,1.247622,0.055202,0.817769,-0.097629,0.564516,0.054191,-0.212729,0.010428,-0.002371,0.021800,0.076606,-0.024395,0.180309,0.089012
1403715989634057984,0.458390,2.018160,1.247710,0.055429,0.817449,-0.097505,0.564975,0.052458,-0.210320,0.011220,-0.002371,0.021800,0.076606,-0.024394,0.180309,0.089012
1403715989639058176,0.458654,2.017116,1.247770,0.055642,0.817173,-0.097372,0.565378,0.052911,-0.207172,0.012830,-0.002371,0.021800,0.076606,-0.024394,0.180309,0.089012
1403715989644058112,0.458918,2.016084,1.247828,0.055823,0.816896,-0.097230,0.565785,0.052857,-0.205649,0.010091,-0.002371,0.021800,0.076606,-0.024394,0.180309,0.089012
1403715989649058048,0.459180,2.015056,1.247878,0.055987,0.816624,-0.097115,0.566180,0.052120,-0.205349,0.010117,-0.002371,0.021800,0.076606,-0.024394,0.180309,0.089012
1403715989654057984,0.459440,2.014032,1.247923,0.056197,0.816357,-0.096998,0.566565,0.051870,-0.204576,0.007709,-0.002371,0.021800,0.076606,-0.024394,0.180309,0.089012
1403715989659058176,0.459705,2.013009,1.247950,0.056393,0.816054,-0.096894,0.567000,0.053791,-0.204470,0.003223,-0.002371,0.021800,0.076606,-0.024394,0.180309,0.089012
1403715989664057856,0.459980,2.011991,1.247954,0.056550,0.815804,-0.096818,0.567356,0.056407,-0.202662,-0.001551,-0.002371,0.021800,0.076606,-0.024394,0.180309,0.089012
1403715989669058048,0.460266,2.010983,1.247938,0.056687,0.815521,-0.096682,0.567774,0.057798,-0.200458,-0.005123,-0.002371,0.021800,0.076606,-0.024394,0.180309,0.089012
1403715989674057984,0.460555,2.009984,1.247905,0.056771,0.815244,-0.096566,0.568182,0.058072,-0.199197,-0.007985,-0.002371,0.021800,0.076606,-0.024394,0.180309,0.089012
1403715989679058176,0.460844,2.008989,1.247863,0.056868,0.814979,-0.096432,0.568576,0.057419,-0.198945,-0.008852,-0.002371,0.021800,0.076606,-0.024394,0.180309,0.089012
1403715989684057856,0.461091,2.008008,1.247866,0.056977,0.814693,-0.096310,0.568994,0.056205,-0.199494,-0.007800,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989689058048,0.461375,2.007009,1.247825,0.057119,0.814445,-0.096199,0.569353,0.057453,-0.200242,-0.008519,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989694057984,0.461668,2.006007,1.247778,0.057277,0.814192,-0.096089,0.569718,0.059730,-0.200588,-0.010313,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989699058176,0.461972,2.005004,1.247720,0.057431,0.813917,-0.095972,0.570115,0.061816,-0.200276,-0.012737,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989704057856,0.462276,2.004007,1.247654,0.057550,0.813640,-0.095856,0.570518,0.059780,-0.198725,-0.013883,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989709058048,0.462574,2.003016,1.247577,0.057623,0.813341,-0.095767,0.570951,0.059507,-0.197666,-0.016543,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989714057984,0.462873,2.002028,1.247502,0.057647,0.813045,-0.095746,0.571375,0.060078,-0.197619,-0.013747,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989719057920,0.463173,2.001040,1.247424,0.057701,0.812746,-0.095702,0.571802,0.059924,-0.197600,-0.017257,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989724057856,0.463472,2.000051,1.247332,0.057762,0.812512,-0.095644,0.572139,0.059656,-0.197677,-0.019560,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989729058048,0.463769,1.999064,1.247223,0.057858,0.812293,-0.095557,0.572453,0.059169,-0.197479,-0.023921,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989734057984,0.464025,1.998095,1.247125,0.057965,0.812088,-0.095449,0.572751,0.058025,-0.196960,-0.026619,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989739057920,0.464314,1.997111,1.246988,0.058081,0.811909,-0.095348,0.573009,0.057666,-0.196330,-0.028341,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989744057856,0.464602,1.996132,1.246841,0.058206,0.811726,-0.095252,0.573272,0.057569,-0.195425,-0.030508,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989749058048,0.464892,1.995156,1.246686,0.058323,0.811540,-0.095177,0.573535,0.058248,-0.194833,-0.031314,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989754057984,0.465183,1.994186,1.246531,0.058457,0.811341,-0.095055,0.573823,0.058473,-0.193473,-0.030864,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989759057920,0.465481,1.993223,1.246374,0.058568,0.811150,-0.094899,0.574108,0.060726,-0.191659,-0.031925,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989764058112,0.465789,1.992261,1.246209,0.058691,0.810950,-0.094680,0.574415,0.062120,-0.193138,-0.033962,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989769058048,0.466101,1.991290,1.246031,0.058819,0.810784,-0.094486,0.574668,0.063037,-0.194980,-0.037134,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989774057984,0.466416,1.990310,1.245840,0.058991,0.810544,-0.094296,0.575020,0.062720,-0.196973,-0.039459,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989779057920,0.466729,1.989323,1.245634,0.059172,0.810385,-0.094180,0.575245,0.062695,-0.197871,-0.042919,-0.002371,0.021800,0.076606,-0.024394,0.180308,0.089012
1403715989784058112,0.467003,1.988349,1.245457,0.059366,0.810190,-0.094075,0.575515,0.061946,-0.197551,-0.045737,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089012
1403715989789058048,0.467312,1.987367,1.245218,0.059534,0.810057,-0.093964,0.575704,0.061464,-0.195164,-0.049681,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089012
1403715989794057984,0.467616,1.986403,1.244967,0.059655,0.809946,-0.093826,0.575870,0.060198,-0.190623,-0.050884,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089012
1403715989799057920,0.467917,1.985455,1.244711,0.059753,0.809830,-0.093630,0.576055,0.059975,-0.188491,-0.051470,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089012
1403715989804058112,0.468216,1.984514,1.244451,0.059840,0.809705,-0.093434,0.576253,0.059719,-0.188090,-0.052294,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089012
1403715989809058048,0.468509,1.983571,1.244188,0.059983,0.809570,-0.093244,0.576459,0.057542,-0.189127,-0.053080,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089012
1403715989814057984,0.468792,1.982622,1.243912,0.060167,0.809441,-0.093086,0.576647,0.055576,-0.190214,-0.057391,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089012
1403715989819057920,0.469067,1.981674,1.243625,0.060339,0.809339,-0.092977,0.576789,0.054366,-0.189131,-0.057386,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089012
1403715989824058112,0.469336,1.980736,1.243327,0.060483,0.809258,-0.092878,0.576904,0.053496,-0.186137,-0.061880,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089012
1403715989829058048,0.469602,1.979813,1.243012,0.060554,0.809198,-0.092779,0.576997,0.052732,-0.183114,-0.064055,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089012
1403715989834057984,0.469820,1.978916,1.242730,0.060585,0.809125,-0.092669,0.577113,0.051587,-0.180946,-0.067115,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089011
1403715989839057920,0.470075,1.978010,1.242394,0.060617,0.809076,-0.092540,0.577199,0.050418,-0.181391,-0.067622,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089011
1403715989844058112,0.470323,1.977102,1.242051,0.060701,0.809011,-0.092411,0.577301,0.048622,-0.181716,-0.069511,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089011
1403715989849057792,0.470563,1.976194,1.241701,0.060875,0.808952,-0.092227,0.577395,0.047337,-0.181471,-0.070515,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089011
1403715989854057984,0.470797,1.975286,1.241346,0.061101,0.808875,-0.092041,0.577508,0.046253,-0.181716,-0.071176,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089011
1403715989859057920,0.471026,1.974383,1.240986,0.061339,0.808781,-0.091850,0.577645,0.045309,-0.179772,-0.073009,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089011
1403715989864058112,0.471249,1.973491,1.240621,0.061505,0.808722,-0.091677,0.577738,0.044201,-0.176906,-0.072901,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089011
1403715989869057792,0.471471,1.972606,1.240252,0.061596,0.808606,-0.091536,0.577914,0.044330,-0.176965,-0.074663,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089011
1403715989874057984,0.471694,1.971723,1.239876,0.061619,0.808510,-0.091434,0.578062,0.044940,-0.176249,-0.075816,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089011
1403715989879057920,0.471917,1.970842,1.239489,0.061662,0.808396,-0.091316,0.578235,0.044236,-0.176305,-0.079149,-0.002371,0.021800,0.076607,-0.024394,0.180308,0.089011
1403715989884058112,0.472094,1.969963,1.239113,0.061778,0.808295,-0.091174,0.578385,0.041499,-0.177613,-0.080014,-0.002371,0.021800,0.076607,-0.024394,0.180307,0.089011
1403715989889058048,0.472298,1.969076,1.238709,0.061998,0.808235,-0.091013,0.578471,0.040416,-0.177438,-0.081574,-0.002371,0.021800,0.076607,-0.024394,0.180307,0.089011
1403715989894057984,0.472500,1.968190,1.238302,0.062260,0.808182,-0.090846,0.578543,0.040250,-0.176844,-0.081251,-0.002371,0.021800,0.076607,-0.024394,0.180307,0.089011
1403715989899058176,0.472703,1.967310,1.237889,0.062545,0.808137,-0.090642,0.578607,0.040857,-0.175082,-0.083731,-0.002371,0.021800,0.076607,-0.024394,0.180307,0.089011
1403715989904057856,0.472906,1.966445,1.237473,0.062804,0.808107,-0.090407,0.578658,0.040307,-0.171008,-0.082674,-0.002371,0.021800,0.076607,-0.024394,0.180307,0.089011
1403715989909058048,0.473103,1.965598,1.237056,0.063028,0.808078,-0.090122,0.578719,0.038694,-0.167662,-0.084173,-0.002371,0.021800,0.076607,-0.024394,0.180307,0.089011
1403715989914057984,0.473292,1.964765,1.236643,0.063239,0.808053,-0.089818,0.578779,0.036915,-0.165486,-0.080989,-0.002371,0.021800,0.076607,-0.024394,0.180307,0.089011
1403715989919058176,0.473475,1.963938,1.236239,0.063496,0.808021,-0.089511,0.578843,0.036286,-0.165397,-0.080634,-0.002371,0.021800,0.076607,-0.024394,0.180307,0.089011
1403715989924057856,0.473651,1.963109,1.235834,0.063802,0.807990,-0.089216,0.578898,0.034106,-0.166397,-0.081645,-0.002371,0.021800,0.076607,-0.024394,0.180307,0.089011
