#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638607542829568,1.300275,8.385193,3.346768,0.475777,-0.474424,-0.671656,-0.312154,-1.310871,-0.012123,-0.272071,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607547829504,1.293730,8.385143,3.345413,0.475774,-0.474340,-0.671799,-0.311977,-1.307247,-0.007685,-0.269962,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607552829440,1.287204,8.385114,3.344063,0.475753,-0.474253,-0.671918,-0.311887,-1.303167,-0.003833,-0.269947,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607557829632,1.280702,8.385100,3.342714,0.475711,-0.474147,-0.672016,-0.311900,-1.297568,-0.002009,-0.269600,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607562829568,1.274226,8.385087,3.341377,0.475690,-0.474016,-0.672065,-0.312027,-1.292635,-0.003261,-0.265014,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607567829504,1.267766,8.385066,3.340055,0.475680,-0.473869,-0.672089,-0.312213,-1.291318,-0.004925,-0.263980,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607572829440,1.261311,8.385042,3.338723,0.475709,-0.473725,-0.672090,-0.312387,-1.290953,-0.004818,-0.268741,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607577829632,1.254857,8.385016,3.337363,0.475780,-0.473560,-0.672102,-0.312503,-1.290677,-0.005600,-0.275401,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607582829568,1.248402,8.384986,3.335973,0.475855,-0.473473,-0.672133,-0.312453,-1.291397,-0.006442,-0.280291,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607587829504,1.241951,8.384955,3.334564,0.475951,-0.473394,-0.672167,-0.312352,-1.288759,-0.005933,-0.283308,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607592829440,1.235519,8.384929,3.333148,0.476013,-0.473394,-0.672197,-0.312195,-1.284188,-0.004342,-0.283107,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607597829632,1.229106,8.384914,3.331726,0.476056,-0.473423,-0.672212,-0.312052,-1.280729,-0.001797,-0.286031,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607602829568,1.222710,8.384906,3.330293,0.476122,-0.473424,-0.672195,-0.311986,-1.277938,-0.001431,-0.287078,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607607829504,1.216324,8.384897,3.328858,0.476191,-0.473390,-0.672173,-0.311980,-1.276178,-0.001862,-0.286985,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607612829440,1.209950,8.384887,3.327427,0.476319,-0.473299,-0.672123,-0.312032,-1.273685,-0.002239,-0.285355,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607617829632,1.203584,8.384876,3.325999,0.476493,-0.473186,-0.672047,-0.312099,-1.272689,-0.002314,-0.285765,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607622829312,1.197223,8.384866,3.324559,0.476722,-0.473042,-0.671961,-0.312156,-1.271677,-0.001537,-0.290357,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607627829504,1.190873,8.384858,3.323102,0.476953,-0.472932,-0.671870,-0.312165,-1.268423,-0.001781,-0.292171,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607632829440,1.184538,8.384853,3.321640,0.477175,-0.472828,-0.671755,-0.312229,-1.265688,0.000019,-0.292820,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607637829632,1.178217,8.384861,3.320175,0.477337,-0.472759,-0.671640,-0.312333,-1.262416,0.003153,-0.293010,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607642829312,1.171913,8.384877,3.318702,0.477416,-0.472689,-0.671568,-0.312474,-1.259147,0.003199,-0.296459,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607647829504,1.165617,8.384896,3.317215,0.477508,-0.472622,-0.671500,-0.312582,-1.259215,0.004243,-0.298394,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607652829440,1.159319,8.384923,3.315721,0.477598,-0.472519,-0.671475,-0.312653,-1.260248,0.006610,-0.298902,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607657829632,1.153020,8.384960,3.314227,0.477707,-0.472379,-0.671473,-0.312702,-1.259159,0.008277,-0.298770,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607662829312,1.146736,8.385007,3.312731,0.477786,-0.472262,-0.671480,-0.312744,-1.254580,0.010343,-0.299555,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607667829504,1.140476,8.385057,3.311230,0.477855,-0.472146,-0.671460,-0.312856,-1.249328,0.009958,-0.300947,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607672829440,1.134241,8.385106,3.309725,0.477870,-0.472063,-0.671440,-0.313001,-1.244932,0.009386,-0.300924,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607677829632,1.128023,8.385157,3.308212,0.477878,-0.471996,-0.671409,-0.313156,-1.241989,0.011080,-0.304266,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607682829568,1.121816,8.385216,3.306686,0.477912,-0.471926,-0.671364,-0.313307,-1.240814,0.012385,-0.306261,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607687829504,1.115619,8.385285,3.305148,0.477956,-0.471852,-0.671320,-0.313445,-1.238200,0.015171,-0.308878,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607692829696,1.109247,8.385217,3.304322,0.478006,-0.471794,-0.671265,-0.313568,-1.238010,0.017078,-0.308537,-0.001806,0.020945,0.076875,-0.021333,0.125245,0.062526
1403638607697829376,1.103061,8.385310,3.302771,0.478066,-0.471691,-0.671209,-0.313750,-1.236645,0.020017,-0.312218,-0.001806,0.020945,0.076875,-0.021333,0.125245,0.062526
1403638607702829568,1.096883,8.385413,3.301204,0.478108,-0.471562,-0.671188,-0.313924,-1.234175,0.021259,-0.314208,-0.001806,0.020945,0.076875,-0.021333,0.125245,0.062526
1403638607707829504,1.090719,8.385517,3.299639,0.478136,-0.471373,-0.671205,-0.314130,-1.231721,0.020216,-0.312037,-0.001806,0.020945,0.076875,-0.021333,0.125245,0.062526
1403638607712829696,1.084566,8.385625,3.298080,0.478162,-0.471154,-0.671223,-0.314381,-1.229213,0.023220,-0.311476,-0.001806,0.020945,0.076875,-0.021333,0.125245,0.062526
1403638607717829376,1.078431,8.385749,3.296512,0.478137,-0.470925,-0.671253,-0.314697,-1.225101,0.026272,-0.315667,-0.001806,0.020945,0.076875,-0.021333,0.125245,0.062526
1403638607722829568,1.072318,8.385882,3.294925,0.478088,-0.470713,-0.671265,-0.315063,-1.219751,0.026949,-0.319351,-0.001806,0.020945,0.076875,-0.021333,0.125245,0.062526
1403638607727829504,1.066228,8.386016,3.293323,0.477947,-0.470588,-0.671303,-0.315384,-1.216635,0.026814,-0.321399,-0.001806,0.020945,0.076875,-0.021333,0.125245,0.062526
1403638607732829696,1.060145,8.386150,3.291706,0.477810,-0.470497,-0.671333,-0.315664,-1.216324,0.026561,-0.325428,-0.001806,0.020945,0.076875,-0.021333,0.125245,0.062526
1403638607737829376,1.054060,8.386277,3.290074,0.477676,-0.470428,-0.671388,-0.315852,-1.217899,0.024346,-0.327381,-0.001806,0.020945,0.076875,-0.021333,0.125245,0.062526
1403638607742829568,1.047980,8.386405,3.288395,0.477557,-0.470351,-0.671483,-0.315943,-1.216233,0.020342,-0.331569,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607747829504,1.041906,8.386503,3.286733,0.477461,-0.470328,-0.671576,-0.315925,-1.213530,0.018774,-0.333220,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607752829440,1.035848,8.386605,3.285060,0.477400,-0.470304,-0.671629,-0.315938,-1.209483,0.022100,-0.336160,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607757829376,1.029812,8.386718,3.283376,0.477384,-0.470305,-0.671614,-0.315993,-1.205063,0.023194,-0.337250,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607762829568,1.023797,8.386833,3.281688,0.477368,-0.470343,-0.671561,-0.316075,-1.200783,0.022654,-0.338239,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607767829504,1.017803,8.386945,3.279997,0.477390,-0.470388,-0.671457,-0.316195,-1.197112,0.022167,-0.338227,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607772829440,1.011817,8.387054,3.278301,0.477432,-0.470450,-0.671343,-0.316281,-1.196990,0.021554,-0.340192,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607777829376,1.005831,8.387161,3.276598,0.477520,-0.470493,-0.671246,-0.316290,-1.197783,0.021087,-0.340961,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607782829568,0.999842,8.387263,3.274889,0.477635,-0.470547,-0.671166,-0.316206,-1.197412,0.019770,-0.342658,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607787829504,0.993863,8.387363,3.273167,0.477776,-0.470564,-0.671093,-0.316125,-1.194328,0.020151,-0.346120,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607792829440,0.987913,8.387495,3.271394,0.477846,-0.470582,-0.671047,-0.316088,-1.188928,0.023900,-0.350583,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607797829376,0.981976,8.387618,3.269631,0.477851,-0.470615,-0.671006,-0.316118,-1.185992,0.025340,-0.354806,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607802829568,0.976050,8.387749,3.267850,0.477732,-0.470684,-0.671037,-0.316131,-1.184308,0.027006,-0.357566,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607807829504,0.970128,8.387887,3.266052,0.477627,-0.470766,-0.671062,-0.316113,-1.184536,0.028044,-0.361351,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607812829440,0.964205,8.388025,3.264239,0.477547,-0.470873,-0.671086,-0.316024,-1.184677,0.027506,-0.364090,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607817829632,0.958287,8.388163,3.262410,0.477431,-0.471007,-0.671150,-0.315864,-1.182487,0.027433,-0.367367,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607822829568,0.952382,8.388305,3.260578,0.477359,-0.471148,-0.671186,-0.315685,-1.179662,0.029425,-0.365506,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607827829504,0.946490,8.388457,3.258751,0.477270,-0.471291,-0.671212,-0.315551,-1.176955,0.031348,-0.365347,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607832829440,0.940615,8.388606,3.256922,0.477170,-0.471417,-0.671222,-0.315494,-1.173210,0.028484,-0.366363,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607837829632,0.934757,8.388750,3.255083,0.477045,-0.471547,-0.671221,-0.315490,-1.169831,0.028988,-0.368998,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607842829568,0.928910,8.388904,3.253229,0.476951,-0.471694,-0.671181,-0.315498,-1.168827,0.032423,-0.372833,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607847829504,0.923065,8.389065,3.251366,0.476877,-0.471871,-0.671135,-0.315445,-1.169284,0.032050,-0.372399,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607852829440,0.917216,8.389224,3.249499,0.476917,-0.472042,-0.671044,-0.315321,-1.170443,0.031676,-0.374128,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607857829632,0.911362,8.389383,3.247620,0.477079,-0.472268,-0.670892,-0.315061,-1.170883,0.031789,-0.377411,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607862829568,0.905511,8.389544,3.245719,0.477298,-0.472526,-0.670713,-0.314722,-1.169540,0.032607,-0.383044,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607867829504,0.899676,8.389704,3.243794,0.477522,-0.472812,-0.670515,-0.314375,-1.164424,0.031366,-0.386986,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607872829440,0.893867,8.389860,3.241844,0.477685,-0.473089,-0.670330,-0.314107,-1.159364,0.031295,-0.393118,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607877829632,0.888069,8.390026,3.239876,0.477767,-0.473365,-0.670191,-0.313861,-1.159834,0.035137,-0.393953,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607882829312,0.882272,8.390208,3.237901,0.477774,-0.473644,-0.670118,-0.313588,-1.159114,0.037351,-0.396199,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607887829504,0.876479,8.390392,3.235909,0.477772,-0.473926,-0.670079,-0.313247,-1.157924,0.036295,-0.400486,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062526
1403638607892829440,0.870737,8.390649,3.233737,0.477735,-0.474255,-0.670064,-0.312836,-1.154770,0.036287,-0.407346,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062527
1403638607897829632,0.864984,8.390832,3.231691,0.477675,-0.474599,-0.670052,-0.312432,-1.146599,0.036827,-0.411381,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062527
1403638607902829312,0.859264,8.391017,3.229633,0.477611,-0.475004,-0.670000,-0.312024,-1.141351,0.037250,-0.411555,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062527
1403638607907829504,0.853563,8.391209,3.227571,0.477561,-0.475392,-0.669913,-0.311699,-1.139214,0.039603,-0.413469,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062527
1403638607912829440,0.847861,8.391418,3.225505,0.477477,-0.475759,-0.669863,-0.311373,-1.141334,0.044181,-0.412624,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062527
1403638607917829632,0.842149,8.391649,3.223443,0.477509,-0.476042,-0.669790,-0.311049,-1.143590,0.048123,-0.412363,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062527
1403638607922829312,0.836434,8.391895,3.221381,0.477592,-0.476274,-0.669730,-0.310695,-1.142338,0.050336,-0.412303,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062527
1403638607927829504,0.830729,8.392147,3.219314,0.477644,-0.476507,-0.669691,-0.310344,-1.139569,0.050353,-0.414567,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062527
1403638607932829696,0.825050,8.392398,3.217229,0.477695,-0.476760,-0.669611,-0.310047,-1.132084,0.050054,-0.419602,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062527
1403638607937829376,0.819406,8.392650,3.215117,0.477681,-0.477074,-0.669521,-0.309783,-1.125717,0.050595,-0.425220,-0.001806,0.020945,0.076875,-0.021334,0.125245,0.062527
1403638607942829568,0.813794,8.392919,3.212948,0.477651,-0.477448,-0.669398,-0.309515,-1.123140,0.052442,-0.427492,-0.001806,0.020945,0.076875,-0.021335,0.125245,0.062527
1403638607947829504,0.808179,8.393186,3.210808,0.477635,-0.477813,-0.669274,-0.309244,-1.122827,0.054585,-0.428491,-0.001806,0.020945,0.076875,-0.021335,0.125245,0.062527
1403638607952829696,0.802563,8.393463,3.208662,0.477688,-0.478124,-0.669144,-0.308964,-1.123647,0.055984,-0.429861,-0.001806,0.020945,0.076875,-0.021335,0.125245,0.062527
1403638607957829376,0.796947,8.393753,3.206512,0.477740,-0.478400,-0.669048,-0.308663,-1.122865,0.059957,-0.430302,-0.001806,0.020945,0.076875,-0.021335,0.125245,0.062527
1403638607962829568,0.791343,8.394059,3.204357,0.477792,-0.478554,-0.668991,-0.308467,-1.118730,0.062715,-0.431709,-0.001806,0.020945,0.076875,-0.021335,0.125245,0.062527
1403638607967829504,0.785764,8.394371,3.202200,0.477815,-0.478660,-0.668939,-0.308379,-1.112640,0.061870,-0.431014,-0.001806,0.020945,0.076875,-0.021335,0.125245,0.062527
1403638607972829696,0.780214,8.394683,3.200045,0.477820,-0.478711,-0.668890,-0.308401,-1.107530,0.062904,-0.431213,-0.001806,0.020945,0.076875,-0.021335,0.125245,0.062527
1403638607977829376,0.774680,8.395004,3.197883,0.477829,-0.478763,-0.668827,-0.308442,-1.105947,0.065703,-0.433283,-0.001806,0.020945,0.076875,-0.021335,0.125245,0.062527
1403638607982829568,0.769154,8.395342,3.195710,0.477909,-0.478821,-0.668715,-0.308471,-1.104347,0.069292,-0.436237,-0.001806,0.020945,0.076875,-0.021335,0.125245,0.062527
1403638607987829504,0.763637,8.395695,3.193522,0.478043,-0.478898,-0.668568,-0.308464,-1.102747,0.071868,-0.438710,-0.001806,0.020945,0.076875,-0.021335,0.125245,0.062527
1403638607992829440,0.758133,8.396072,3.191290,0.478225,-0.479000,-0.668382,-0.308423,-1.101582,0.074066,-0.442691,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638607997829376,0.752633,8.396444,3.189079,0.478466,-0.479131,-0.668151,-0.308347,-1.098605,0.074444,-0.441531,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608002829568,0.747151,8.396820,3.186866,0.478717,-0.479288,-0.667893,-0.308272,-1.093958,0.076224,-0.443830,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608007829504,0.741693,8.397207,3.184640,0.478955,-0.479430,-0.667627,-0.308259,-1.089438,0.078569,-0.446402,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608012829440,0.736254,8.397605,3.182404,0.479128,-0.479539,-0.667403,-0.308305,-1.086025,0.080517,-0.448299,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608017829376,0.730831,8.398014,3.180158,0.479302,-0.479565,-0.667193,-0.308450,-1.083254,0.082999,-0.450152,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608022829568,0.725419,8.398436,3.177907,0.479367,-0.479562,-0.667070,-0.308620,-1.081464,0.086008,-0.450258,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608027829504,0.720015,8.398871,3.175654,0.479406,-0.479488,-0.666996,-0.308834,-1.080311,0.087935,-0.450925,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608032829440,0.714624,8.399310,3.173399,0.479431,-0.479406,-0.666938,-0.309046,-1.076097,0.087377,-0.450989,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608037829376,0.709255,8.399747,3.171138,0.479473,-0.479308,-0.666866,-0.309291,-1.071360,0.087426,-0.453159,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608042829568,0.703909,8.400184,3.168869,0.479494,-0.479227,-0.666784,-0.309559,-1.067090,0.087448,-0.454472,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608047829504,0.698586,8.400620,3.166590,0.479520,-0.479148,-0.666679,-0.309867,-1.062087,0.087238,-0.457325,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608052829440,0.693281,8.401061,3.164297,0.479573,-0.479081,-0.666537,-0.310195,-1.059782,0.088983,-0.459889,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608057829632,0.687983,8.401518,3.161992,0.479648,-0.479018,-0.666388,-0.310497,-1.059532,0.093788,-0.462140,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608062829568,0.682685,8.401989,3.159685,0.479753,-0.478937,-0.666244,-0.310768,-1.059775,0.094761,-0.460457,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608067829504,0.677393,8.402460,3.157370,0.479839,-0.478835,-0.666149,-0.310996,-1.056856,0.093709,-0.465578,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608072829440,0.672121,8.402927,3.155028,0.479930,-0.478712,-0.666060,-0.311236,-1.051830,0.092750,-0.471173,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608077829632,0.666876,8.403389,3.152657,0.479927,-0.478628,-0.665998,-0.311503,-1.046148,0.092055,-0.477182,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608082829568,0.661657,8.403858,3.150260,0.479902,-0.478547,-0.665923,-0.311826,-1.041713,0.095804,-0.481947,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608087829504,0.656450,8.404345,3.147856,0.479845,-0.478500,-0.665856,-0.312129,-1.040904,0.098999,-0.479640,-0.001806,0.020945,0.076875,-0.021335,0.125246,0.062528
1403638608092829440,0.651281,8.404894,3.145356,0.479845,-0.478431,-0.665768,-0.312420,-1.038909,0.099271,-0.483315,-0.001806,0.020945,0.076875,-0.021336,0.125246,0.062528
1403638608097829632,0.646087,8.405389,3.142939,0.479929,-0.478343,-0.665655,-0.312665,-1.038597,0.098601,-0.483640,-0.001806,0.020945,0.076875,-0.021336,0.125246,0.062528
1403638608102829568,0.640896,8.405883,3.140517,0.480065,-0.478226,-0.665536,-0.312890,-1.038001,0.098949,-0.484970,-0.001806,0.020945,0.076875,-0.021336,0.125246,0.062528
1403638608107829504,0.635717,8.406376,3.138087,0.480188,-0.478094,-0.665415,-0.313160,-1.033423,0.098542,-0.487087,-0.001806,0.020945,0.076875,-0.021336,0.125246,0.062528
1403638608112829440,0.630563,8.406879,3.135644,0.480280,-0.477957,-0.665285,-0.313503,-1.028318,0.102378,-0.490183,-0.001806,0.020945,0.076875,-0.021336,0.125246,0.062528
1403638608117829632,0.625427,8.407403,3.133193,0.480301,-0.477822,-0.665175,-0.313912,-1.025769,0.107313,-0.490053,-0.001806,0.020945,0.076875,-0.021336,0.125246,0.062528
1403638608122829312,0.620304,8.407940,3.130735,0.480242,-0.477640,-0.665127,-0.314379,-1.023451,0.107425,-0.493324,-0.001806,0.020945,0.076875,-0.021336,0.125246,0.062528
1403638608127829504,0.615193,8.408475,3.128259,0.480195,-0.477449,-0.665080,-0.314840,-1.021074,0.106452,-0.496912,-0.001806,0.020945,0.076875,-0.021336,0.125246,0.062528
1403638608132829440,0.610093,8.409006,3.125766,0.480136,-0.477256,-0.665051,-0.315286,-1.019074,0.106102,-0.500565,-0.001806,0.020945,0.076875,-0.021336,0.125246,0.062528
1403638608137829632,0.605000,8.409532,3.123251,0.480078,-0.477048,-0.665032,-0.315727,-1.017817,0.104458,-0.505252,-0.001806,0.020945,0.076875,-0.021336,0.125246,0.062528
