#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393982390760448,0.630944,-0.283400,2.030831,0.143933,-0.779216,-0.257132,-0.553181,1.226929,0.567712,-0.038008,-0.001398,0.025733,0.078875,0.007726,0.034901,0.099992
1413393982395760640,0.637071,-0.280555,2.030634,0.145222,-0.778808,-0.259115,-0.552498,1.223614,0.570272,-0.040872,-0.001398,0.025733,0.078875,0.007726,0.034901,0.099992
1413393982400760320,0.643184,-0.277704,2.030424,0.146414,-0.778389,-0.261138,-0.551826,1.221936,0.569983,-0.043262,-0.001398,0.025733,0.078875,0.007726,0.034901,0.099992
1413393982405760512,0.649284,-0.274849,2.030218,0.147583,-0.777961,-0.263116,-0.551184,1.217785,0.571968,-0.038834,-0.001398,0.025733,0.078875,0.007726,0.034901,0.099992
1413393982410760448,0.655362,-0.271980,2.030028,0.148744,-0.777486,-0.265050,-0.550620,1.213554,0.575817,-0.037516,-0.001398,0.025733,0.078875,0.007726,0.034901,0.099992
1413393982415760640,0.661421,-0.269089,2.029835,0.149943,-0.776944,-0.267001,-0.550123,1.209855,0.580468,-0.039612,-0.001398,0.025733,0.078875,0.007726,0.034901,0.099992
1413393982420760320,0.667462,-0.266174,2.029632,0.151219,-0.776397,-0.268993,-0.549580,1.206588,0.585528,-0.041502,-0.001398,0.025733,0.078875,0.007726,0.034901,0.099992
1413393982425760512,0.673513,-0.263249,2.029500,0.152659,-0.775752,-0.270993,-0.549064,1.203590,0.588041,-0.039290,-0.001398,0.025733,0.078875,0.007729,0.034897,0.099998
1413393982430760448,0.679520,-0.260308,2.029306,0.154039,-0.775229,-0.272991,-0.548433,1.199600,0.588396,-0.038300,-0.001398,0.025733,0.078875,0.007729,0.034897,0.099998
1413393982435760384,0.685505,-0.257366,2.029114,0.155457,-0.774712,-0.274943,-0.547794,1.194064,0.588216,-0.038450,-0.001398,0.025733,0.078875,0.007729,0.034897,0.099998
1413393982440760576,0.691452,-0.254429,2.028917,0.156805,-0.774208,-0.276893,-0.547146,1.184750,0.586603,-0.040259,-0.001398,0.025733,0.078875,0.007729,0.034897,0.099998
1413393982445760512,0.697359,-0.251503,2.028710,0.158159,-0.773725,-0.278817,-0.546468,1.178120,0.583867,-0.042722,-0.001398,0.025733,0.078875,0.007729,0.034897,0.099998
1413393982450760704,0.703236,-0.248581,2.028489,0.159563,-0.773235,-0.280705,-0.545791,1.172784,0.585058,-0.045652,-0.001398,0.025733,0.078875,0.007729,0.034897,0.099998
1413393982455760384,0.709086,-0.245646,2.028251,0.160893,-0.772718,-0.282655,-0.545132,1.167040,0.588935,-0.049474,-0.001398,0.025733,0.078875,0.007729,0.034897,0.099998
1413393982460760576,0.714909,-0.242694,2.028005,0.162206,-0.772207,-0.284664,-0.544426,1.162153,0.591626,-0.048989,-0.001398,0.025733,0.078875,0.007729,0.034897,0.099998
1413393982465760512,0.720710,-0.239723,2.027766,0.163610,-0.771644,-0.286692,-0.543747,1.158227,0.596913,-0.046484,-0.001398,0.025733,0.078875,0.007729,0.034897,0.099998
1413393982470760704,0.726496,-0.236723,2.027542,0.164970,-0.771056,-0.288777,-0.543073,1.156189,0.603206,-0.043422,-0.001398,0.025733,0.078875,0.007729,0.034897,0.099998
1413393982475760384,0.732290,-0.233703,2.027425,0.166383,-0.770349,-0.290882,-0.542468,1.155662,0.607051,-0.034579,-0.001398,0.025733,0.078875,0.007732,0.034893,0.100005
1413393982480760576,0.738063,-0.230662,2.027255,0.167722,-0.769759,-0.292970,-0.541775,1.153386,0.609329,-0.033488,-0.001398,0.025733,0.078875,0.007732,0.034893,0.100005
1413393982485760512,0.743820,-0.227611,2.027079,0.169046,-0.769176,-0.295051,-0.541069,1.149805,0.611358,-0.036975,-0.001398,0.025733,0.078875,0.007732,0.034893,0.100005
1413393982490760448,0.749563,-0.224548,2.026897,0.170347,-0.768621,-0.297126,-0.540320,1.147130,0.613724,-0.035987,-0.001398,0.025733,0.078875,0.007732,0.034893,0.100005
1413393982495760384,0.755295,-0.221468,2.026725,0.171723,-0.767975,-0.299161,-0.539685,1.145691,0.618281,-0.032643,-0.001398,0.025733,0.078875,0.007732,0.034893,0.100005
1413393982500760576,0.761017,-0.218363,2.026572,0.173159,-0.767300,-0.301184,-0.539067,1.142971,0.623631,-0.028702,-0.001398,0.025733,0.078875,0.007732,0.034893,0.100005
1413393982505760512,0.766724,-0.215235,2.026437,0.174573,-0.766602,-0.303264,-0.538446,1.139848,0.627702,-0.025224,-0.001398,0.025733,0.078875,0.007732,0.034893,0.100005
1413393982510760448,0.772419,-0.212085,2.026313,0.175998,-0.765818,-0.305375,-0.537910,1.138294,0.632234,-0.024502,-0.001398,0.025733,0.078875,0.007732,0.034893,0.100005
1413393982515760384,0.778106,-0.208912,2.026187,0.177453,-0.765078,-0.307475,-0.537295,1.136448,0.636933,-0.025538,-0.001398,0.025733,0.078875,0.007732,0.034893,0.100005
1413393982520760576,0.783779,-0.205718,2.026063,0.178927,-0.764379,-0.309573,-0.536603,1.132997,0.640884,-0.024106,-0.001398,0.025733,0.078875,0.007732,0.034893,0.100005
1413393982525760512,0.789432,-0.202517,2.026041,0.180559,-0.763552,-0.311650,-0.535972,1.128913,0.643001,-0.018343,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982530760448,0.795070,-0.199296,2.025948,0.182107,-0.762878,-0.313730,-0.535201,1.126261,0.645516,-0.018681,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982535760384,0.800698,-0.196065,2.025858,0.183575,-0.762224,-0.315829,-0.534404,1.124829,0.647049,-0.017585,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982540760576,0.806311,-0.192832,2.025768,0.184989,-0.761540,-0.317941,-0.533646,1.120573,0.645967,-0.018456,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982545760512,0.811898,-0.189596,2.025672,0.186411,-0.760822,-0.320056,-0.532916,1.114266,0.648466,-0.019969,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982550760448,0.817459,-0.186340,2.025577,0.187863,-0.760082,-0.322209,-0.532172,1.109856,0.653927,-0.017876,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982555760384,0.822998,-0.183061,2.025491,0.189417,-0.759251,-0.324356,-0.531511,1.105881,0.657636,-0.016381,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982560760576,0.828522,-0.179766,2.025408,0.190969,-0.758449,-0.326504,-0.530793,1.103908,0.660216,-0.016996,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982565760512,0.834049,-0.176452,2.025322,0.192448,-0.757649,-0.328677,-0.530067,1.106807,0.665542,-0.017183,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982570760448,0.839588,-0.173108,2.025246,0.193861,-0.756797,-0.330883,-0.529404,1.108520,0.671961,-0.013498,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982575760640,0.845102,-0.169754,2.025271,0.195361,-0.755834,-0.333094,-0.528774,1.106378,0.676350,-0.009321,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982580760576,0.850626,-0.166362,2.025231,0.196787,-0.754985,-0.335340,-0.528047,1.103101,0.680508,-0.006779,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982585760512,0.856134,-0.162954,2.025199,0.198227,-0.754117,-0.337609,-0.527311,1.100255,0.682651,-0.006173,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982590760448,0.861632,-0.159533,2.025171,0.199692,-0.753222,-0.339864,-0.526595,1.098725,0.685537,-0.004951,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982595760640,0.867121,-0.156095,2.025161,0.201169,-0.752259,-0.342096,-0.525971,1.096893,0.689626,0.000900,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982600760576,0.872600,-0.152638,2.025159,0.202621,-0.751216,-0.344359,-0.525437,1.094827,0.693178,-0.001655,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982605760512,0.878065,-0.149163,2.025140,0.204066,-0.750200,-0.346643,-0.524835,1.090945,0.696899,-0.006015,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982610760448,0.883510,-0.145673,2.025101,0.205530,-0.749218,-0.348918,-0.524167,1.087461,0.698991,-0.009540,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982615760640,0.888940,-0.142172,2.025041,0.207024,-0.748223,-0.351175,-0.523501,1.084121,0.701488,-0.014470,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982620760320,0.894352,-0.138655,2.024966,0.208503,-0.747287,-0.353438,-0.522736,1.080744,0.705343,-0.015646,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982625760512,0.899707,-0.135141,2.024970,0.210110,-0.746145,-0.355690,-0.522121,1.077972,0.709685,-0.013549,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982630760448,0.905095,-0.131575,2.024907,0.211599,-0.745049,-0.358013,-0.521507,1.077310,0.716788,-0.011634,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982635760640,0.910474,-0.127980,2.024854,0.213045,-0.743943,-0.360408,-0.520856,1.074291,0.721336,-0.009744,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982640760320,0.915839,-0.124370,2.024803,0.214478,-0.742804,-0.362820,-0.520228,1.071461,0.722421,-0.010515,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982645760512,0.921196,-0.120757,2.024741,0.215879,-0.741621,-0.365204,-0.519677,1.071449,0.722989,-0.014190,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982650760448,0.926553,-0.117140,2.024659,0.217245,-0.740490,-0.367534,-0.519085,1.071406,0.723559,-0.018832,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982655760640,0.931905,-0.113517,2.024567,0.218608,-0.739386,-0.369809,-0.518480,1.069360,0.725654,-0.018128,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982660760320,0.937243,-0.109875,2.024471,0.219986,-0.738230,-0.372075,-0.517930,1.065809,0.731300,-0.020006,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982665760512,0.942559,-0.106203,2.024362,0.221415,-0.737118,-0.374373,-0.517258,1.060712,0.737553,-0.023776,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982670760448,0.947848,-0.102497,2.024243,0.222925,-0.735988,-0.376737,-0.516511,1.054868,0.744921,-0.023844,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982675760384,0.953042,-0.098793,2.024202,0.224555,-0.734695,-0.379151,-0.515801,1.045712,0.747186,-0.020337,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982680760320,0.958264,-0.095063,2.024096,0.226064,-0.733571,-0.381623,-0.514927,1.043095,0.744837,-0.022097,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982685760512,0.963483,-0.091340,2.023993,0.227521,-0.732389,-0.384077,-0.514152,1.044370,0.744456,-0.018998,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982690760704,0.968708,-0.087621,2.023905,0.228767,-0.731181,-0.386502,-0.513510,1.045572,0.743138,-0.016441,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982695760384,0.973931,-0.083905,2.023825,0.229913,-0.729971,-0.388861,-0.512947,1.044045,0.743265,-0.015584,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982700760576,0.979141,-0.080161,2.023749,0.231088,-0.728648,-0.391244,-0.512497,1.039552,0.754181,-0.014859,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982705760512,0.984321,-0.076361,2.023666,0.232329,-0.727274,-0.393740,-0.511985,1.032753,0.766157,-0.018195,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982710760704,0.989468,-0.072509,2.023576,0.233763,-0.725902,-0.396299,-0.511315,1.026009,0.774496,-0.017643,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982715760384,0.994586,-0.068625,2.023499,0.235357,-0.724487,-0.398838,-0.510628,1.021160,0.779057,-0.013255,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982720760576,0.999686,-0.064734,2.023431,0.236920,-0.723074,-0.401328,-0.509967,1.018809,0.777268,-0.013898,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982725760512,1.004700,-0.060899,2.023426,0.238484,-0.721619,-0.403683,-0.509351,1.016913,0.769674,-0.012642,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982730760448,1.009787,-0.057056,2.023355,0.239813,-0.720290,-0.405981,-0.508790,1.017754,0.767326,-0.015883,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982735760384,1.014863,-0.053211,2.023273,0.241019,-0.718957,-0.408301,-0.508257,1.012719,0.770948,-0.016830,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982740760576,1.019905,-0.049338,2.023188,0.242222,-0.717631,-0.410718,-0.507620,1.003997,0.778170,-0.017277,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982745760512,1.024904,-0.045422,2.023095,0.243526,-0.716216,-0.413275,-0.506930,0.995832,0.788048,-0.019658,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982750760448,1.029871,-0.041464,2.023002,0.244935,-0.714736,-0.415919,-0.506189,0.990693,0.795376,-0.017799,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982755760384,1.034818,-0.037483,2.022926,0.246400,-0.713242,-0.418540,-0.505435,0.988335,0.797152,-0.012517,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982760760576,1.039767,-0.033502,2.022867,0.247820,-0.711730,-0.421072,-0.504780,0.990881,0.795154,-0.010888,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982765760512,1.044728,-0.029529,2.022818,0.249131,-0.710213,-0.423496,-0.504253,0.993769,0.793866,-0.008697,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982770760448,1.049695,-0.025556,2.022782,0.250327,-0.708726,-0.425846,-0.503782,0.992814,0.795437,-0.005881,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982775760384,1.054553,-0.021605,2.022810,0.251631,-0.707004,-0.428182,-0.503480,0.984116,0.800680,-0.003952,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982780760576,1.059452,-0.017580,2.022785,0.252867,-0.705426,-0.430637,-0.502992,0.975365,0.809260,-0.006147,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982785760512,1.064310,-0.013516,2.022741,0.254162,-0.703856,-0.433211,-0.502339,0.967657,0.816546,-0.011438,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982790760448,1.069134,-0.009425,2.022677,0.255602,-0.702274,-0.435803,-0.501591,0.962036,0.819985,-0.014140,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982795760384,1.073941,-0.005325,2.022606,0.257049,-0.700729,-0.438352,-0.500802,0.960753,0.819900,-0.014328,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982800760576,1.078751,-0.001226,2.022541,0.258424,-0.699236,-0.440801,-0.500042,0.963200,0.819598,-0.011714,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982805760256,1.083571,0.002875,2.022492,0.259750,-0.697748,-0.443121,-0.499392,0.964806,0.821064,-0.007870,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982810760448,1.088386,0.006993,2.022464,0.261005,-0.696233,-0.445406,-0.498828,0.961166,0.826100,-0.003303,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982815760640,1.093172,0.011139,2.022453,0.262267,-0.694637,-0.447765,-0.498290,0.953424,0.832168,-0.000957,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982820760576,1.097914,0.015316,2.022448,0.263682,-0.692924,-0.450196,-0.497748,0.943168,0.838435,-0.000921,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982825760512,1.102503,0.019478,2.022494,0.265245,-0.691046,-0.452680,-0.497181,0.930551,0.840347,-0.001274,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982830760448,1.107148,0.023681,2.022478,0.266755,-0.689300,-0.455207,-0.496500,0.927456,0.840931,-0.004990,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982835760640,1.111784,0.027883,2.022453,0.268252,-0.687595,-0.457631,-0.495842,0.926938,0.839761,-0.004983,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982840760576,1.116419,0.032072,2.022425,0.269599,-0.685961,-0.459968,-0.495221,0.927137,0.835726,-0.006303,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982845760512,1.121049,0.036255,2.022383,0.270860,-0.684331,-0.462270,-0.494656,0.924883,0.837503,-0.010236,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982850760448,1.125650,0.040452,2.022331,0.272092,-0.682698,-0.464607,-0.494055,0.915505,0.841581,-0.010732,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982855760640,1.130201,0.044668,2.022271,0.273361,-0.681013,-0.467034,-0.493402,0.904861,0.844736,-0.013247,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982860760576,1.134707,0.048906,2.022204,0.274703,-0.679275,-0.469549,-0.492678,0.897330,0.850254,-0.013573,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982865760512,1.139179,0.053163,2.022142,0.276076,-0.677474,-0.472095,-0.491969,0.891414,0.852602,-0.011317,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982870760448,1.143630,0.057425,2.022086,0.277403,-0.675690,-0.474608,-0.491270,0.889271,0.852215,-0.011182,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982875760640,1.147964,0.061648,2.022082,0.278748,-0.673802,-0.476999,-0.490683,0.885037,0.850099,-0.009518,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982880760320,1.152384,0.065900,2.022036,0.279965,-0.672096,-0.479312,-0.490086,0.883126,0.850696,-0.008760,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982885760512,1.156784,0.070160,2.021995,0.281140,-0.670413,-0.481605,-0.489480,0.876882,0.853452,-0.007824,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982890760448,1.161144,0.074439,2.021952,0.282394,-0.668700,-0.483913,-0.488835,0.867219,0.858221,-0.009049,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982895760640,1.165458,0.078739,2.021906,0.283718,-0.666954,-0.486298,-0.488098,0.858083,0.861402,-0.009585,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982900760320,1.169733,0.083049,2.021858,0.285086,-0.665154,-0.488734,-0.487335,0.851931,0.862712,-0.009428,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982905760512,1.173986,0.087364,2.021817,0.286521,-0.663337,-0.491097,-0.486606,0.849374,0.863493,-0.007225,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982910760448,1.178230,0.091682,2.021778,0.287933,-0.661526,-0.493354,-0.485964,0.848263,0.863455,-0.008236,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982915760640,1.182465,0.095999,2.021726,0.289316,-0.659781,-0.495520,-0.485321,0.845822,0.863382,-0.012665,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982920760320,1.186680,0.100325,2.021653,0.290703,-0.658084,-0.497643,-0.484635,0.840248,0.867108,-0.016443,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982925760512,1.190744,0.104637,2.021609,0.292146,-0.656256,-0.499789,-0.483939,0.827007,0.870013,-0.019037,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982930760448,1.194854,0.108991,2.021498,0.293498,-0.654593,-0.502047,-0.483045,0.817102,0.871668,-0.025071,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982935760384,1.198917,0.113352,2.021362,0.294811,-0.652931,-0.504409,-0.482044,0.808127,0.872555,-0.029387,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982940760576,1.202946,0.117713,2.021208,0.296081,-0.651234,-0.506818,-0.481044,0.803521,0.871799,-0.032467,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982945760512,1.206961,0.122067,2.021034,0.297253,-0.649577,-0.509216,-0.480042,0.802277,0.870064,-0.036975,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982950760704,1.210966,0.126413,2.020842,0.298321,-0.647983,-0.511555,-0.479055,0.799876,0.868084,-0.039696,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982955760384,1.214955,0.130755,2.020636,0.299341,-0.646397,-0.513841,-0.478125,0.795631,0.868870,-0.042949,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982960760576,1.218912,0.135107,2.020422,0.300436,-0.644843,-0.516082,-0.477131,0.787136,0.871866,-0.042652,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982965760512,1.222823,0.139481,2.020209,0.301666,-0.643214,-0.518314,-0.476144,0.777211,0.877891,-0.042239,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982970760704,1.226689,0.143883,2.019999,0.302974,-0.641578,-0.520563,-0.475076,0.769435,0.882765,-0.041790,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982975760384,1.230400,0.148268,2.019839,0.304416,-0.639742,-0.522767,-0.474111,0.759312,0.882290,-0.038355,-0.001398,0.025733,0.078875,0.007763,0.034855,0.100072
1413393982980760576,1.234190,0.152679,2.019659,0.305802,-0.638033,-0.524933,-0.473139,0.756497,0.882261,-0.033361,-0.001398,0.025733,0.078875,0.007763,0.034855,0.100072
